17179	390	5
46353	123480	5
1768	3916	5
990	60815	3
29210	119158	4
1893	79223	2
38289	9413	4
2019	81320	4
16944	55840	5
37361	3857	4
3789	45527	5
20019	17516	1
427	7786	5
5875	6128	3
5483	104974	5
1198	669	4
3682	49010	4
2018	81265	4
399	35534	4
7652	3408	5
9175	4366	5
1362	70310	5
39438	16907	2
6267	363	1
2508	35252	3
37049	79459	2
2740	89053	5
1245	12157	5
6314	39538	5
1795	19799	5
2028	81603	4
145	11736	2
302	4069	4
10834	7789	1
39824	45651	5
8692	2809	3
3464	3004	5
3696	9404	5
16078	12678	5
1478	9758	2
4659	73643	5
30142	121684	5
194	15964	5
8341	59127	5
430	38288	5
7287	111047	4
14796	25737	5
9782	89299	5
10755	14227	3
340	30423	5
9538	74978	5
22154	55756	4
2880	2153	4
282	14635	3
11478	16146	4
19362	79260	2
25668	1741	5
27717	118474	5
4788	102365	2
20517	30392	5
985	31139	2
1962	80100	2
4625	39187	5
21534	89218	5
194	16067	4
28635	86548	5
17209	127271	4
5839	17055	4
3037	5428	1
14246	6114	5
4587	86960	4
19497	29614	1
28048	15268	5
766	16142	5
2612	60865	5
3453	95122	4
13570	3593	5
3443	51180	5
47973	125248	5
1776	177	1
17260	6198	4
23606	12252	4
630	48246	4
11683	33522	5
3898	651	1
11277	2434	5
1140	6086	4
592	7715	1
38194	116611	5
2228	1572	3
33808	131970	4
1257	68490	4
1168	2356	5
1980	76672	4
20509	50810	2
448	13141	3
158	12680	5
13124	1767	1
3088	51738	4
21876	41204	3
34640	136160	5
5393	39208	5
4057	64322	5
247	21043	3
3853	2587	4
4593	56965	3
9868	36221	2
22870	37292	5
17777	80407	5
6053	29239	5
1033	516	5
1184	66567	3
12170	36394	4
19432	129077	5
18185	1873	3
40829	84558	4
1609	74144	5
17069	77816	3
12892	83099	1
18031	105345	1
18581	4157	5
10090	117430	5
45388	8777	5
1776	3913	3
5382	104696	5
13004	376	5
3742	2817	5
4531	87643	4
2018	24339	4
4169	1080	2
1182	66506	2
2316	85655	3
1629	13198	1
9344	7767	5
3628	363	2
4073	27628	4
399	2977	5
18511	128333	5
2	255	2
7177	31411	5
4423	12976	4
8399	23920	5
11576	119761	2
244	20170	4
38980	137530	5
73	6387	4
15708	23269	5
2332	85911	2
17152	5634	5
14587	28816	4
33387	21998	5
20197	659	5
1700	8510	4
978	52700	5
7134	14634	2
2637	11343	3
177	13844	5
9188	19173	4
1993	80573	5
1929	79640	3
13332	66685	4
40023	45790	5
2794	78294	5
3433	735	1
7485	62992	5
16864	886	3
10110	21151	5
10406	681	5
5550	51028	3
1667	11813	2
749	53231	5
2156	9184	4
3594	67410	5
23	1782	4
35820	119590	3
18937	17522	5
5191	1877	1
5073	13744	5
587	46141	4
12028	43485	5
1417	32692	5
65	5249	5
5664	527	5
3579	38941	4
2272	21642	4
387	34171	3
1081	5943	5
4417	1573	5
19382	12157	5
5872	106233	3
1647	61815	4
9479	4046	2
2242	669	2
11762	120063	4
6227	44794	2
30304	18595	4
279	22911	4
3882	98045	5
326	12521	5
5695	105734	5
48393	27632	1
31254	106813	5
375	14146	5
37337	43905	4
5169	86391	5
14564	15123	4
24584	7787	5
3557	3438	5
12406	12651	5
1253	45533	5
12685	1083	5
29173	21232	4
3229	93360	3
11366	82020	3
35988	102975	1
12215	121001	4
44962	59104	5
10084	46490	5
14976	87718	5
1555	55194	5
12621	121743	5
45965	33895	5
3150	92900	2
18939	119159	5
12744	19742	4
11271	1767	1
30262	111901	5
6915	12541	1
21729	130726	5
7661	2820	5
5718	8540	4
7362	8540	5
29696	68579	4
44438	72537	4
34377	6032	5
424	588	3
3771	54408	5
1744	1635	4
1341	1084	2
444	40312	4
2079	62450	4
20587	6643	5
56	3978	4
745	52893	5
63	4498	4
11643	97579	1
5987	69355	2
40763	3422	5
4576	1741	4
1781	37583	4
25217	111039	5
3111	128	5
11861	65644	5
20713	89679	5
3350	94072	5
11363	38597	4
7260	110998	5
1630	14215	5
26039	8777	4
1893	23664	3
6752	49826	5
2117	83440	1
9968	689	5
29324	6103	3
16910	886	3
18766	13033	4
4616	16317	5
2324	85827	4
3501	26596	3
18512	8561	4
9616	1600	5
44627	59166	1
1148	15615	2
21888	14907	4
5843	734	4
18970	12716	1
17894	21046	4
65	4544	4
91	8019	5
3950	6674	5
40015	137771	5
159	11906	3
676	104	4
31849	135323	4
19546	20141	5
279	19024	5
1481	21231	2
40805	9413	4
795	55665	3
27719	309	4
3545	31680	1
12072	61724	5
3845	18944	5
1142	1048	4
2967	66991	5
6379	9274	4
15342	18581	4
302	25182	5
458	6525	4
18542	13438	4
303	25559	3
46301	150	5
1549	72952	3
4670	734	4
7493	16930	4
42204	59395	4
47593	14718	3
34774	16864	5
3073	92192	4
1955	42130	2
25306	101489	5
13318	116819	5
5766	615	5
23506	526	5
30935	8606	5
7363	363	4
7578	100980	5
7329	6892	5
6136	83082	5
8419	35328	5
7074	393	4
15547	5090	2
6957	233	4
29	2162	4
6081	36763	4
255	21514	5
151	12005	5
20385	27354	5
4768	22742	4
4627	101491	5
9604	54156	3
871	28355	4
4459	17050	2
31255	79659	1
3488	19715	5
22404	6513	5
790	55301	4
17504	5479	1
339	18599	5
22974	70712	5
36173	34223	4
8900	24755	3
8350	18871	5
6405	108213	4
1171	3622	5
3401	54161	4
17865	31664	3
751	7451	4
31692	1538	5
3252	33530	4
523	45120	5
5545	12726	5
3096	92429	5
12269	2969	5
5999	23234	3
5153	51736	5
15565	12906	4
9081	115195	4
245	20552	5
65	4654	5
5891	9660	5
17182	60602	4
4096	13333	4
2751	676	4
208	17370	4
33784	2424	2
30785	23774	5
78	6896	5
20389	2578	5
776	54553	4
43540	60565	5
49043	21860	5
39446	53048	3
32827	15205	4
1716	76068	4
6692	109082	5
47318	131433	5
20079	129618	5
2571	18163	4
1758	76675	5
633	48422	5
628	48109	5
13053	3439	1
1103	64433	4
325	27478	5
21197	6122	1
9666	16305	4
19045	23726	5
3604	18585	5
14276	33632	3
9038	115060	4
646	49315	4
20916	66794	5
1097	64125	5
3281	87542	5
963	60031	4
19908	2735	1
12644	527	5
418	35848	4
1964	46827	5
6941	4070	4
19039	3490	5
15425	42831	5
28807	19680	5
11271	80435	5
16770	38051	1
23045	42721	4
45998	132009	4
579	33474	4
4294	100029	5
20794	2125	5
957	677	5
30937	20016	5
5859	690	4
24208	85430	4
30480	1554	5
31325	390	5
7114	44454	5
15067	61488	5
36052	12285	2
17970	3622	5
16529	126652	5
25350	70629	5
17419	25137	4
444	40337	5
7398	111391	5
39055	11543	4
9344	49969	1
3187	31169	4
39190	9447	5
36297	16864	4
159	12718	4
33935	43399	4
48911	23598	5
8653	12150	4
12394	121387	5
1078	12679	5
15944	2157	4
1109	3857	5
13221	545	3
28166	6068	5
16453	23778	4
4388	98644	5
1954	57903	5
3463	23303	5
5249	83407	5
2049	61980	4
48920	6167	2
20278	1074	5
2449	2763	1
44412	18548	4
314	26267	5
45705	54208	4
9136	16841	2
603	1836	4
13013	8560	5
15892	11550	4
27975	48095	3
734	5857	5
5259	99691	5
25846	132944	2
442	16570	5
20214	8290	3
11876	13727	4
332	28635	3
8009	112676	5
18865	6654	5
40338	86719	4
4942	43923	5
581	46000	1
574	2471	4
1122	23548	3
9217	16135	4
33041	22046	5
3931	11436	4
5586	9740	5
12348	18618	5
16453	2237	5
24050	49583	5
1907	15670	4
17226	17041	5
1296	69440	4
164	13166	3
27942	2141	5
32517	100355	5
5483	36047	2
42873	84905	5
1152	18590	4
8845	1167	1
29071	134271	5
16608	6114	5
19966	11551	5
9481	76169	5
284	12754	3
46359	91374	5
43695	1167	3
13409	51303	3
1108	58942	5
244	20193	5
9265	31929	3
239	19681	4
22554	3934	4
46633	11821	5
35356	25872	5
3960	58924	3
1065	33902	5
14132	1196	5
3506	19994	5
5532	45832	4
12639	5440	4
12285	83052	3
790	34473	4
22944	2405	3
17371	61577	4
31891	135340	5
13955	74672	5
177	13950	5
16155	23220	4
48995	43905	4
7257	24600	4
1116	6662	4
1670	75165	5
3559	660	5
1109	716	5
735	20739	3
43828	12473	5
9760	13191	5
26784	133284	4
6208	107663	2
862	58077	5
15749	17291	5
2028	81593	5
2618	88085	4
5054	9758	1
11401	12766	2
1267	68894	5
2998	34533	3
2368	86240	3
1056	16825	2
10788	36889	5
2009	45010	5
38981	86523	5
403	35861	5
1244	68210	5
20974	4089	5
20070	56255	4
16992	50477	4
13678	15361	2
6334	10335	5
27955	26105	3
1934	68946	3
12166	8692	5
17857	16173	1
603	2296	4
28465	113533	5
5352	16886	5
8513	51214	4
9889	11028	3
3557	90184	5
14341	8889	4
330	28294	3
5944	13437	5
1081	33903	5
8637	3491	2
8853	46916	5
750	53304	4
183	15097	5
1669	75119	4
1771	22871	4
28957	2432	3
30660	48515	4
15890	6561	5
35512	9610	5
4287	99995	5
2429	13188	4
9660	80606	5
28816	13088	5
16485	48761	3
2043	45378	5
7934	59293	5
3893	98117	5
6118	76117	5
4405	100480	4
19540	2403	1
7	508	3
94	8310	5
1579	73565	5
715	50019	4
3895	5540	5
16807	14595	4
28994	18611	5
745	52859	4
17242	52021	4
14513	1846	5
408	17629	3
2029	81624	3
73	6247	4
10070	40633	3
8504	71254	3
437	28875	5
5550	37293	5
1436	2434	4
440	394	1
379	33516	3
24888	50375	5
4202	99621	5
14253	74044	5
207	12950	5
6802	109524	5
210	17523	4
6119	68778	5
5040	43819	5
1194	67305	5
23842	1083	5
12621	2448	4
1806	887	1
1153	65332	5
38988	61033	2
4619	61532	5
12816	676	4
8406	28283	3
32429	498	4
3641	96381	5
5641	44789	1
2873	5862	4
12181	34263	3
35420	7250	2
2880	90420	4
647	49371	4
1929	79643	4
823	10150	3
13465	74353	5
1946	79950	4
23782	130180	3
11645	119838	4
2794	89629	4
787	25446	5
7067	110521	5
47712	24768	4
7122	28844	5
27578	2771	4
1519	20595	5
19972	65575	5
42405	107088	4
6799	3591	4
4633	24540	5
27076	45276	5
7414	74284	5
12559	31872	5
26516	8708	2
9382	1742	5
3525	36171	4
1158	55778	5
5343	104518	5
9720	70010	5
3496	44191	5
1907	1048	5
1186	2458	1
846	31241	5
19816	1214	5
23111	3399	5
11579	89495	5
6216	56911	4
39149	3242	5
16021	3425	4
24410	57921	3
455	10263	2
248	11183	5
361	11919	2
1670	75211	4
5753	30210	3
8211	113020	5
6479	28108	5
32028	79482	4
47380	34396	5
1041	22717	5
1647	14166	4
17610	71959	4
10177	29227	5
9125	45440	1
2648	88348	5
15537	58399	5
1094	3392	1
17909	127854	4
24820	38201	4
845	57564	4
10140	12574	5
14779	72022	3
2081	82747	5
2072	48609	5
5492	105036	5
232	2408	1
28881	69544	5
12262	38076	5
3577	51826	5
2565	14317	4
2017	42773	5
2415	86738	1
815	9404	5
26008	79020	5
156	12371	2
1194	67217	5
1773	5745	5
30392	24712	4
266	1538	1
1836	2655	3
342	30262	5
1880	29488	5
177	8327	5
36466	94318	5
3934	98347	2
30104	54315	3
12166	38768	4
42881	32270	5
1297	29003	1
24283	20000	5
11386	54459	5
1945	19096	4
35723	18448	5
23841	108308	3
2634	5857	2
5989	106619	4
15433	125389	4
10757	6128	5
33044	50098	5
14526	480	4
21843	4635	1
9002	7599	4
12094	36004	4
18618	18555	3
31192	14635	2
160	12869	4
11157	7543	5
38171	22700	4
38491	137371	5
25060	964	5
1838	78199	2
7780	993	3
9858	24809	1
2520	59566	5
11645	42241	5
67	5909	4
4418	14229	5
3850	2810	5
17671	127670	5
472	42898	4
30532	73731	5
15623	14752	5
7	386	4
3443	18587	1
22095	3604	1
21039	3615	5
635	18725	4
11499	119689	2
1020	44954	5
12633	1592	5
3280	35730	5
2416	86764	5
1171	6338	4
12378	121346	5
11762	81830	4
48485	18114	4
2322	52157	3
24443	12920	5
4939	1185	4
13837	2423	4
13005	24257	4
526	4074	5
45837	125882	4
41623	16310	5
9612	54053	5
2291	6632	5
9159	11344	5
40183	24975	5
13541	43183	5
64	4534	5
27677	25119	2
11475	27449	4
20418	42825	4
12580	61724	5
3804	5844	4
26508	14023	4
16747	50828	2
1390	53108	4
6334	40879	5
15680	16277	2
3642	7457	4
11876	363	2
15491	90666	5
8718	12538	5
33313	129536	5
20773	30239	5
15319	125234	5
783	21606	5
298	3921	4
247	1738	4
31383	89874	5
6963	45512	1
37750	3191	4
19398	129049	4
16397	33071	5
9823	54407	2
237	19455	3
5927	36367	5
16956	127084	5
30586	16903	5
152	12124	5
18345	82031	5
7016	91997	2
9180	16029	5
338	17719	5
425	1598	5
1517	12316	5
181	14477	3
634	36440	5
12523	30689	3
884	58460	5
8414	113146	4
15237	125086	4
35105	14608	5
42699	95153	1
10202	47686	3
4522	12679	4
47868	363	3
37623	101546	5
18024	44110	5
32689	28282	5
45299	9511	5
7357	5603	5
12726	119450	4
3727	10269	5
22187	10368	3
24839	45198	5
42603	11550	1
2207	13333	4
22596	2410	5
1444	71826	4
2380	80802	4
1795	19313	3
17327	11038	2
1889	734	4
1101	64236	2
195	16235	5
2174	3943	1
4274	572	5
9695	104532	2
5467	10313	5
14837	48699	1
77	6703	5
27119	95971	4
2018	2425	4
36445	136784	4
408	36255	4
354	31515	3
13814	73681	5
3607	96233	4
6093	8909	5
11395	8522	4
6146	11195	4
1523	43767	5
5914	3438	2
44716	7575	4
207	17034	3
793	55426	4
1275	38623	4
2423	12270	1
14340	107302	3
445	40524	4
181	14936	4
21526	7789	4
43959	1109	5
433	39020	4
37509	5620	5
39973	137758	4
23984	48083	5
22435	50239	5
2654	9510	4
1399	70986	5
18682	16302	5
15468	52808	3
1124	65384	1
1203	986	4
10963	118899	5
11501	10234	5
9748	84150	5
34532	2422	4
731	26901	3
9175	14942	5
19304	4033	5
1878	1196	5
14453	124093	5
37949	16892	4
3339	52270	4
8555	45499	1
24217	2111	2
12983	12825	5
2438	16907	4
23568	18631	3
43135	18589	3
4640	1167	1
38515	15615	1
4118	19984	5
40771	7792	1
3928	73683	5
1574	73273	2
4239	8529	5
29624	90957	5
6646	2180	5
1030	61724	5
10699	19679	4
25748	15129	3
9477	363	1
684	7514	5
22819	131398	3
40825	116419	4
375	32994	5
357	31732	4
2359	73089	5
21311	45376	4
1803	53817	2
1052	62103	3
21836	40806	5
2982	5961	4
9618	23272	5
95	5499	5
11905	25194	2
13575	43500	4
40299	137850	3
332	28902	5
767	53892	3
6334	36486	4
432	38522	3
128	10994	1
23602	71910	5
11401	12799	5
4092	99214	1
3422	29239	4
37747	1041	5
1974	50152	5
6606	67461	4
2257	4074	2
12908	32059	2
1346	59284	3
26987	104363	3
1071	11705	5
9661	22029	5
30364	8535	5
7433	111491	5
46582	139240	5
3969	7679	5
7235	51656	5
1102	3208	3
34067	1758	1
9934	5916	3
391	3917	5
3396	11333	5
16303	6114	5
19979	6764	5
3853	43921	1
21847	107000	2
17593	83664	5
6678	73067	5
25745	100852	3
32589	50653	2
14236	21873	5
11534	2198	5
8496	49844	4
30483	71331	4
42103	11043	4
17350	2689	1
6344	33222	5
15704	2144	3
94	8330	3
1760	76900	3
33582	74634	5
727	22454	5
22162	106725	4
29602	14232	5
23754	5668	5
22859	5733	5
44712	1849	4
59	4108	4
8067	112781	5
40303	65999	5
10111	6517	5
3367	94229	1
1167	25726	5
2672	43407	5
10734	12894	5
9708	30269	4
2015	224	5
289	24460	4
1985	17925	4
2683	73711	5
4733	43935	5
6548	73621	3
23667	44139	5
21944	5855	4
4188	4079	4
39188	12676	5
783	55229	5
3492	40189	4
6055	48238	5
2939	86387	5
343	508	3
5741	2904	4
32955	2328	5
1211	3912	2
6693	109091	5
20794	36906	4
16026	21068	3
26584	25137	5
20767	105270	5
9762	105135	5
7607	53840	4
1875	78981	5
1862	40238	4
456	26582	5
11309	45901	5
39745	137717	5
18968	1114	4
3579	12296	5
15931	4217	5
2850	2977	3
1064	36470	5
12060	88789	4
1025	18159	5
3702	96852	4
1355	516	2
2959	65482	5
11449	58808	5
4949	67454	5
44479	26109	5
32375	59219	5
811	54859	2
10645	19680	4
7018	110331	3
945	59646	5
4405	54257	4
1576	73424	3
2011	62416	5
12753	12173	3
10992	38718	1
15659	533	5
19239	43879	5
5622	105542	5
15461	22669	4
18070	96582	3
10874	35965	5
13139	2458	4
2202	84489	5
48244	1745	5
467	8798	4
751	8435	5
2863	89948	4
602	14896	4
20830	2741	5
1054	12851	5
48990	37026	4
752	51961	3
4511	1655	5
14333	21940	5
4454	61607	4
48959	7713	2
2009	4373	5
721	51695	4
3548	6671	5
20771	2957	5
459	42107	3
207	17018	2
33810	65520	5
3853	79336	3
1033	55345	4
45830	139064	5
4007	5633	4
8721	3012	4
716	1081	4
5575	3996	5
16933	62270	2
16725	36060	5
5051	54014	2
22719	65369	5
2647	5438	1
1803	33447	3
1037	1741	5
1928	57628	5
23490	93194	5
8658	12945	3
305	25752	4
37882	1109	4
13050	122275	5
243	14966	3
931	59385	3
879	5963	5
2464	52103	5
6533	108567	5
2196	84355	5
7317	69988	4
4351	51020	2
6458	108326	4
39038	2295	3
1183	53201	2
332	28544	5
1366	11737	2
41069	25750	1
1071	1654	4
9093	15650	5
3379	7589	4
41564	45268	2
1518	28883	5
33562	82154	4
14202	7567	4
222	18243	4
6963	12946	5
2868	43196	5
30155	134673	5
16102	29254	4
9407	82668	5
3433	10370	2
8737	6418	5
3545	7723	5
8312	21183	4
13856	19128	5
1209	15148	2
432	24434	4
17168	17035	4
4738	93857	4
12094	35581	5
1079	63080	5
6122	22845	5
15167	19697	4
42143	71816	5
6819	109579	3
34781	8360	5
13628	21858	2
8782	93426	3
1059	62319	3
22296	4047	4
23244	67466	5
24451	39280	5
38364	10283	5
10782	2237	4
7419	37835	5
31002	51345	5
7812	16405	1
17112	127201	5
20002	6509	5
24678	7611	3
2787	3620	4
5107	51193	4
194	15896	4
2524	49335	5
5639	43599	4
15	998	5
30360	10858	4
1058	62281	5
74	6545	5
8842	3916	5
19137	3425	5
23146	71114	4
5952	3399	5
338	2293	4
36939	136896	3
28547	134036	4
13258	16432	5
35031	12952	5
748	3793	4
24113	8560	5
5382	98802	5
4633	74674	4
1574	29412	2
42805	78785	5
16778	9735	3
2932	2170	3
31405	15001	5
1855	26038	5
1498	72260	4
251	7219	4
8402	113	5
2897	498	2
5550	17050	1
8451	113709	4
8842	43654	3
782	55057	4
11234	2463	5
24483	10320	5
556	13961	5
8722	81790	2
2839	89892	4
29085	525	5
1148	18587	1
14740	2621	4
4740	734	2
2428	6900	5
1373	70421	4
5775	5844	5
39445	131711	5
42622	85550	1
18838	3456	3
16805	16155	4
13755	111269	1
1669	36329	5
292	24730	5
3938	59588	5
10853	16309	4
3418	4068	3
4107	63556	3
2417	29405	5
1123	17403	3
18575	108030	3
28957	34485	3
27355	12647	4
23169	50454	5
2768	86179	5
5069	6517	4
135	8765	4
34445	136114	2
17798	5479	3
12878	309	5
36111	3922	5
20261	48345	5
1360	23278	4
29109	88609	4
23782	131955	5
24704	84879	5
769	20606	5
216	15846	5
4821	26327	5
960	10345	3
3829	67698	4
774	54373	4
41907	19140	5
35458	136386	5
47206	359	3
6752	12677	4
2748	89207	3
407	36102	5
58	4090	4
10131	53818	4
25765	24235	5
3250	16727	5
27608	43485	5
391	18591	2
35969	572	5
45301	127349	1
5350	25783	1
630	2856	5
3483	95429	2
341	3739	4
14122	123556	4
1441	14818	5
6037	89267	3
8964	111478	4
2356	28014	3
21147	9631	4
282	23391	5
1108	11720	4
15828	24239	5
30128	26657	3
3565	83756	5
1575	8340	5
33318	1745	4
30861	88089	5
32832	43405	5
7122	69104	5
7656	11754	5
30553	111523	5
12115	14134	4
22192	11195	5
360	31818	5
2382	3392	1
31752	3392	1
46201	7240	1
32697	2237	5
16206	9758	1
238	19605	5
1346	70136	3
15195	61330	5
6934	5703	5
1471	32216	5
3440	17331	3
5126	41006	4
11017	115715	3
8918	99532	1
31788	108810	3
19699	129356	4
44033	138673	4
903	2368	4
65	5088	5
34196	3548	5
2683	42944	5
24023	84097	4
32869	7195	3
5851	20010	5
4223	5969	3
19353	2746	5
2999	695	4
236	19317	5
664	49999	4
23	1623	4
17129	68538	5
1760	54638	3
25531	1096	3
160	12896	4
2324	85855	4
2946	90866	5
1427	64995	5
23636	886	4
2895	90509	4
17384	23726	5
205	16679	4
8737	2207	5
20806	11436	3
30275	10858	3
46064	3391	5
17630	9724	2
13073	118044	5
6355	43616	3
375	33200	1
278	22759	5
789	41002	4
2312	85590	4
23272	14702	2
37391	39718	5
25133	6128	4
94	8252	5
23	1243	4
1198	19473	3
9871	15205	4
5735	5682	5
1168	45483	5
828	56888	5
20826	1675	5
14535	11094	4
7	619	4
10004	669	4
334	29182	5
30434	30776	5
24283	14595	5
3578	55487	5
22575	700	1
354	31474	4
9611	12854	5
2947	55161	5
2814	2675	4
684	50451	1
17584	6544	4
65	5081	4
35681	5849	1
15286	2299	3
732	7953	5
28164	21998	2
20304	4254	5
10316	117903	5
26285	23629	4
1937	6643	5
16265	99749	5
3749	45754	4
6121	61820	5
34061	136006	5
11541	14010	5
23562	62792	5
6754	8683	4
15349	45251	5
477	24567	4
5094	103721	5
15979	11550	4
5041	2939	5
448	31987	5
781	55036	5
1795	21475	4
23814	12944	2
30726	67454	5
2952	12933	5
5492	105049	5
4732	7357	4
4951	19140	5
7597	42881	2
13550	79503	3
10602	11958	5
21773	3014	5
795	7504	5
30336	1873	3
3676	65240	4
6226	13023	5
517	5812	5
42279	886	1
5918	16122	4
3318	10223	4
3564	83829	4
5918	106366	3
46133	10397	4
4721	11573	4
15541	7434	2
4924	1202	3
12140	33289	5
1082	18711	5
780	55008	5
6201	107635	3
10194	98451	4
47443	108519	4
1511	72403	5
9656	116333	5
5694	44537	5
12633	63060	2
15471	2811	4
910	58882	4
11760	110569	1
440	1573	4
17229	2259	4
715	51563	4
13688	2810	4
1347	29264	5
1387	23425	3
27568	20018	3
40484	1741	5
3729	54053	5
6943	24720	5
6973	8091	4
21660	98964	5
271	22094	3
46825	139281	5
24555	51304	5
14685	24455	4
5694	16078	4
425	37733	5
38024	12901	5
4571	91861	5
4419	14217	4
13680	17050	1
46017	4472	4
2903	32688	5
640	49100	4
194	15950	4
14285	3897	5
2076	13956	1
27296	3398	5
6662	6601	3
1071	62679	5
5710	67952	5
43984	49636	5
21959	6520	5
342	31123	1
3355	2135	2
2303	59127	4
25326	102304	5
20922	23442	4
5697	10374	2
527	480	1
3005	91339	4
6266	101098	5
30051	79211	4
284	1200	5
10937	118871	4
45083	138804	5
496	3459	5
1792	72092	4
29617	62573	5
232	1015	4
4799	2841	5
2953	66531	5
23754	66951	5
5423	723	5
16961	2938	3
2787	89583	5
14110	70091	5
433	38975	5
1229	60688	5
22612	13088	3
99	8909	3
7477	111624	5
32674	16901	1
17593	8678	4
25331	66774	2
21166	31642	3
6480	108415	5
6262	7924	4
1965	80133	5
2815	89809	4
18429	74383	3
3281	50438	4
30453	15520	5
3201	11817	5
6059	3616	5
420	37002	5
4519	101050	5
21758	58940	1
7467	40382	4
809	56229	3
15832	3590	5
3541	62202	5
421	1631	2
25545	20300	5
2356	23241	5
4783	90756	5
1909	12721	4
26034	6561	4
103	9296	5
424	37627	3
12982	23598	4
3627	54157	3
1758	39575	5
2527	43169	4
287	24384	4
2268	85125	4
30787	73920	4
3836	84903	4
12038	2458	2
12746	121925	5
4150	16324	5
66	5755	5
5005	19955	5
19160	16555	4
1010	660	5
6655	57284	3
31066	659	5
35497	34429	4
10056	96257	2
11022	42249	5
31376	135141	5
11861	2422	2
27493	8765	5
23756	42679	4
9965	1078	1
4115	5945	3
32001	706	5
74	6530	5
648	375	4
4644	88488	3
5556	38997	1
8821	3433	5
21085	1030	1
2783	659	3
11103	6114	2
13229	122515	5
27533	79043	5
42788	1583	4
17171	17047	4
11343	52834	3
15087	78302	5
23984	15520	2
41536	6114	5
5690	45306	4
1672	61367	3
11283	37494	5
20440	23257	1
2023	4472	5
13499	7430	4
18145	13071	4
6090	4051	5
4910	16821	5
42518	50326	4
23276	12600	3
20533	23634	1
1691	34384	4
11665	2977	5
2006	50768	5
2268	26315	4
1348	3769	4
4816	2957	3
2023	36068	5
7369	47111	5
364	32139	4
6037	32539	4
17185	48746	3
21698	102712	5
31986	12191	1
1529	14956	5
7260	11817	5
30989	21718	2
44366	83143	5
8059	101607	5
22198	90834	5
23983	73277	5
15026	11550	3
823	56746	4
3492	30571	5
1641	24199	1
2636	232	5
21313	15995	4
13424	122806	4
6379	1030	5
16768	119550	4
785	42176	1
1846	78332	4
46150	69988	3
620	1788	5
37842	3624	4
4799	5678	4
14505	42245	4
1348	30880	3
45903	2198	5
1580	73617	4
10239	117704	4
12049	390	4
13438	43902	5
1018	61437	5
342	31122	5
5480	5774	5
677	9758	1
3258	93534	4
575	16122	5
3944	8719	5
6464	8532	5
8766	114398	5
5686	105706	3
60	4322	5
1102	15818	4
17165	363	1
35284	173	3
9081	1748	5
25472	127170	5
2034	6672	5
1899	78026	4
1386	11737	2
22082	37136	4
2266	11768	3
14416	886	4
6481	40676	5
12084	30094	4
994	60866	5
24246	6526	5
16211	30261	5
8710	33536	4
286	23797	5
773	4201	1
2207	12628	5
41553	66544	1
1795	71188	4
6005	106749	5
2081	2753	5
3610	56936	5
6346	16896	5
6750	109331	5
6217	8532	5
5888	62183	5
10126	3899	4
671	4076	4
3920	10044	5
2275	85185	5
37463	1078	2
1862	8085	4
6112	24765	4
7512	12600	5
441	39898	5
209	17397	5
625	2979	4
2599	87888	5
16333	17563	5
2839	89895	1
6166	39949	4
6927	2105	5
1847	5842	5
18375	1836	4
3962	3587	4
4350	52548	5
46659	3408	5
20590	62406	4
10336	117960	5
282	1095	3
495	3406	3
4380	25731	5
5362	104568	5
44581	21262	5
31630	363	3
3129	53299	5
4033	98728	4
8407	90476	4
603	2429	3
5202	1100	3
21913	50571	5
1878	79066	4
165	13193	2
766	53859	3
6750	38621	2
1077	24720	5
439	39491	5
5153	36630	5
23564	48650	5
17979	127886	5
33882	29431	5
73	6206	5
181	14907	3
1261	16955	4
143	11569	5
375	33253	4
40319	59955	5
26616	70342	3
291	1837	4
20603	13762	5
425	37700	5
30051	71391	5
3051	2448	4
15438	49321	2
2418	53813	5
337	2384	5
42600	25960	4
5128	76085	5
4059	22709	4
1102	64227	2
23738	55040	2
35384	2810	5
314	26161	2
23045	673	4
140	11427	5
1562	43549	5
4802	79026	3
9338	479	4
1129	3918	4
14293	6141	5
9546	59479	4
330	25196	4
12049	62685	5
302	25279	4
24054	41246	4
10143	4036	5
15308	1135	5
28797	3425	5
8965	10484	4
3815	6115	5
27811	23489	4
21672	36622	1
71	6088	4
10603	22037	3
6938	109958	4
6755	109364	4
1398	59955	4
1564	22638	5
14520	6515	4
7029	74791	4
5734	6360	4
216	18093	4
8514	2422	4
4695	100595	5
2861	69983	5
7323	38418	5
18936	2463	5
12401	120572	1
1529	508	5
31777	14234	1
18888	9411	5
13680	71828	5
12848	42536	3
249	21143	2
12707	35642	5
21568	14797	1
458	42047	5
36900	5665	4
3218	71712	2
20019	4060	4
8929	101561	5
7292	111083	4
36994	12765	3
14135	526	5
1822	33312	1
7448	38981	5
924	59248	4
3173	22381	5
17964	6347	3
39477	131336	5
28778	68369	1
2048	28623	4
3850	18542	1
24467	25349	5
2081	82968	4
8887	49318	5
9497	8808	5
1882	79046	5
2360	12449	5
28869	31720	3
1124	7489	5
39521	22049	4
1869	55333	5
1865	78728	5
1436	11001	5
13998	56277	2
1140	2675	3
2932	615	5
9873	14695	4
4988	103369	5
238	19519	5
8496	113793	5
22090	375	4
24376	10222	1
447	13744	3
379	33530	4
1740	23302	5
2312	85580	2
28125	19289	3
3373	2430	2
37153	100943	5
4116	99363	5
6118	1062	2
20026	129575	3
2361	20287	5
749	52704	5
