5767	51023	5
13028	6371	2
11748	13958	5
10774	1716	5
10546	31289	4
25181	659	5
3045	92072	4
9289	115705	5
2970	91140	5
20763	5478	5
1185	2977	5
44610	93466	5
1875	11369	5
15582	13742	5
6472	108383	4
2986	24199	3
8395	57438	4
2276	13440	1
2365	3593	5
467	42565	4
16642	22116	4
21778	130772	5
573	2784	5
2100	39990	4
1934	5825	4
14095	2429	4
26255	5969	3
25058	68011	5
4949	96497	5
4624	5700	5
15770	22049	4
1875	30242	1
325	6128	4
15605	51191	4
36635	6098	5
298	9413	2
591	5676	5
1253	68395	5
38329	1534	1
36453	1077	5
10173	17969	3
41678	42809	4
20197	43900	5
252	21319	5
3449	69165	5
10403	8142	4
772	54295	3
5373	19681	5
5618	6130	2
6384	108155	5
1511	72410	5
23888	1083	5
14150	5618	5
247	21069	4
35640	123572	5
22612	55438	4
1070	6527	5
1065	38954	4
14089	123522	4
11060	1088	4
7086	5428	5
15491	2448	5
16257	4070	1
1040	51513	5
1138	65619	4
517	44884	4
15438	26724	4
5893	2423	5
6351	45439	2
1083	15868	5
7586	57937	5
12741	12901	5
8949	111017	4
1052	48270	1
1207	11089	4
42475	23286	5
25164	16289	3
6977	3945	5
342	31016	5
3974	6357	5
725	2756	5
8549	672	4
3801	26054	2
45637	17552	5
2230	71135	5
17619	11909	4
45697	516	2
17224	1534	4
1449	65465	4
1780	23763	4
2015	38610	4
1667	64126	5
3439	46820	5
10117	53044	4
2604	720	4
5622	3907	5
5246	59952	5
19288	11912	5
16571	74630	1
174	7718	4
2022	81351	4
37563	22887	5
2730	46535	3
6435	72290	5
27842	133756	4
7135	90625	4
21975	74059	4
2782	82472	2
609	46919	4
37840	8788	4
5011	103435	3
11858	42229	5
4955	2422	2
18253	673	3
517	11186	5
32239	42705	4
21766	7734	5
2332	85927	5
5495	12242	1
19919	20267	5
60	4358	5
2412	10860	5
5989	72592	2
14428	124037	4
5582	18680	5
3797	3571	4
1663	51824	5
9038	105453	3
42909	77758	3
2891	75029	4
5548	7783	4
3443	39273	5
20826	14317	5
136	11281	5
18188	1741	5
1647	74789	4
165	2765	5
2227	1780	4
35461	28183	5
13347	122675	5
244	20380	4
12256	19046	5
12282	1078	2
31188	2977	4
4629	8542	2
13449	61173	5
17185	66220	4
232	18870	5
4612	101280	4
2978	6561	2
1357	5428	2
1936	8663	1
6540	390	4
636	16277	5
40973	45268	5
19949	43073	4
8170	80703	4
6014	35132	4
1615	6654	5
4837	2111	4
25999	24820	4
28828	8604	5
33441	62192	3
17117	12198	5
7338	105262	5
20286	114141	1
66	1101	5
4709	27095	5
452	41179	5
813	9716	1
32914	1080	4
48189	6730	4
5550	5480	5
4616	101432	3
4459	39178	5
14212	5871	5
19469	18636	5
41642	20592	1
282	9066	5
1184	6893	3
128	10896	4
6862	11443	5
8546	2772	5
3427	94791	5
2601	9614	5
10994	105554	3
15623	14936	3
4339	63811	3
48385	7679	5
2245	44384	4
1077	63026	4
1197	17163	1
16453	3408	5
5532	80828	5
9818	85052	4
12223	22407	5
12565	40633	5
4688	4203	5
11730	391	2
22385	720	4
1840	24767	2
14582	43488	4
33420	65959	5
3750	69630	3
17929	54375	5
6328	108038	5
8660	51194	4
3286	14711	5
11386	13979	1
12798	4168	5
727	13742	4
1747	11357	1
1876	79024	4
65	5294	4
23106	53821	5
7195	35666	5
417	36756	3
17059	3210	5
28879	364	3
11132	21734	3
3515	1741	2
19801	129438	4
2332	85959	5
769	54160	5
2595	24244	3
21122	656	4
27105	358	5
626	9694	5
3288	14655	4
215	4092	1
1557	31664	4
44295	10504	5
9748	89233	5
12652	29295	5
4820	55043	5
29894	111719	5
35355	361	5
25836	2423	3
15100	82022	3
36066	14182	4
29447	2294	4
13706	1724	5
377	2686	1
13028	104284	4
8773	114429	5
423	35676	3
1135	49500	5
23428	2753	5
408	14897	4
32001	27942	5
10944	14190	5
21659	104834	5
216	17909	2
1827	4038	4
25294	97119	4
906	58829	4
4315	2113	5
1158	66034	5
3008	53801	4
1667	10319	5
3132	92765	4
38626	121373	5
35835	14307	4
216	18115	5
1158	66022	5
36807	23303	5
22930	16903	5
27960	99310	4
85	7265	5
20281	2438	5
5037	103492	4
4997	43063	5
36391	136757	5
27974	41263	5
6160	107478	5
300	25153	2
43548	43771	5
4091	99160	3
2164	84030	3
655	49638	4
5162	74590	5
1189	64870	4
1760	5745	2
23887	517	5
11543	659	5
14155	74063	4
28958	6624	4
4740	43137	5
1529	6371	4
3303	92370	4
1042	39389	4
22091	37097	5
9416	2297	1
5309	17047	1
15318	54914	3
35031	134833	5
5781	105914	5
25128	2976	1
15565	6673	5
1429	21719	3
5221	48752	4
1724	227	1
21174	2070	1
13093	50749	5
6817	37987	5
2474	19901	4
1625	35120	4
9041	57704	5
488	43941	4
48552	2329	5
7711	112094	5
13058	85225	4
15413	6131	5
18347	2976	4
743	52657	5
8686	48521	5
1249	68339	5
671	14021	5
8935	19949	3
208	17281	4
6873	80536	5
459	26338	4
13302	17421	3
12983	12058	5
18473	10370	2
10247	11554	4
47976	111718	5
21324	1073	3
4467	5895	2
840	57369	5
6759	2977	4
23827	15778	5
18602	7768	5
4891	102954	4
2023	36033	5
8467	2433	4
745	52882	5
29678	134477	5
5777	95922	4
3308	93778	3
629	16599	4
3788	97244	4
12200	25087	2
10113	2131	4
287	13357	4
18094	124201	5
8590	23277	5
2208	660	3
10760	3195	5
12528	5589	4
44124	28011	3
25836	4037	4
9934	103793	4
3095	92423	5
12678	121830	4
17103	127194	5
34447	136119	5
10647	74631	3
1590	66875	4
39751	104760	4
35121	61749	2
632	48377	5
8652	114186	4
15127	36306	5
32938	4970	5
7864	16316	3
8087	112808	2
35089	136258	4
39049	7792	4
25950	2207	5
16350	59419	5
8776	11442	4
664	50039	5
6232	103460	1
21618	2448	5
36509	10876	5
5162	36329	5
8514	2463	4
1284	1788	5
13781	22936	5
341	650	3
3621	96305	4
12125	48615	5
2516	45048	5
177	13925	5
8745	12341	5
1542	389	5
6690	68225	5
1724	76141	4
1211	1881	3
91	7983	5
9943	17074	3
443	1598	4
12260	11186	5
33439	84783	5
5639	61793	5
30506	109848	1
30858	36234	3
5373	81241	4
20186	27354	5
18592	12894	5
2815	75123	5
407	303	5
2553	87485	5
30145	49846	5
725	40060	5
15989	3915	2
1256	3035	5
6111	41097	5
18476	21719	4
29867	61488	5
7514	85579	4
408	36264	1
29314	25137	5
38327	137322	1
1665	11334	5
193	15772	5
6035	36282	2
27532	23175	5
13533	2164	5
14392	42756	4
17125	81556	4
24946	11436	5
28182	4092	1
9776	15136	4
47858	32618	4
44768	129898	3
27254	62753	4
4431	54097	5
16563	7586	5
47946	65501	4
238	19549	5
4245	99821	5
21912	40388	4
43870	138641	3
4925	11158	5
20298	115458	4
16232	126348	1
244	20180	5
1648	74854	5
40054	55367	5
2420	86782	5
1685	13967	5
2876	660	4
31162	87087	4
6849	43470	4
686	50639	4
21054	67302	5
794	6142	2
28755	12707	3
33322	119782	5
47134	676	4
9293	49894	5
2819	22276	4
10383	6114	5
6298	31465	2
3206	48392	5
48852	34223	5
66	3873	5
24833	42123	5
12212	47229	4
26420	5800	5
22268	21873	3
6148	31858	5
7669	112002	5
40635	2254	5
12181	673	5
11208	103116	5
11048	39159	5
2397	86545	5
5084	90557	4
335	29251	4
307	25887	5
5946	12283	3
24591	391	4
286	23795	5
20482	1751	5
4449	77778	3
2947	90887	2
25254	14850	5
767	53929	1
1086	3550	4
4118	10090	5
6121	29066	5
5128	103878	4
8642	114155	2
44582	14741	1
829	17810	5
1223	11023	5
31961	93168	4
12028	50603	5
23927	108367	4
338	22448	4
2782	21067	4
5040	34397	5
6250	68000	2
303	25558	3
976	28816	4
7198	1557	5
2227	7833	5
10781	118553	5
473	233	5
9231	1105	2
22303	51843	5
10663	5525	5
15003	98630	4
2956	18546	5
34490	6677	5
20438	103607	3
278	22745	4
801	3439	4
1158	50942	4
7258	39305	5
8329	105590	4
10927	118842	4
11943	6142	4
40989	2211	4
342	31055	4
14275	17295	3
778	14034	5
20197	21142	5
619	734	4
17014	38720	5
14156	3010	4
188	15556	3
31188	2183	3
16588	7611	2
3819	97501	1
16731	106546	5
7187	1109	5
16651	78912	2
195	7785	3
356	31667	5
35639	2810	1
30249	51205	5
37768	12447	5
7053	51662	2
4153	14298	5
435	39217	4
25760	132881	5
19836	70349	5
6037	8539	5
39335	14133	4
38066	21792	4
3443	62386	5
7433	15702	4
36828	19649	1
32078	23489	5
10992	118940	4
4114	2807	5
2200	45772	2
705	51260	2
1863	11231	4
2973	10452	3
16097	87923	4
2480	87083	5
29601	89758	5
47232	545	4
1859	78614	5
42830	13314	5
15825	19662	3
944	59583	5
1845	40195	5
20047	129596	4
1828	2410	4
2249	47285	4
11234	57701	5
6877	109736	2
836	57249	5
3381	66203	4
17586	12143	4
6112	53794	3
19200	1193	5
18665	590	5
8334	13001	5
2018	46941	1
29897	12575	5
28410	88062	4
12685	6520	5
3848	97777	5
17453	24885	1
4059	982	5
9555	2410	5
33343	19743	3
12890	122081	2
4220	192	3
907	58857	4
2288	83909	5
14308	6509	1
672	25449	4
12326	105117	4
3950	2237	5
2291	82233	5
2165	68425	5
128	10823	4
41491	19705	4
23422	23257	2
21325	5849	3
7329	2128	5
5100	6672	5
16206	71262	4
2098	71710	4
22830	16320	3
21445	6354	5
7289	111054	5
17818	1556	5
621	28134	4
429	20011	4
28434	65540	1
11294	1193	5
814	56503	1
42656	17040	4
1672	75531	3
20271	15360	4
407	3921	4
13823	16010	4
19705	27354	5
909	38293	4
18149	25708	5
16884	14971	5
1308	19708	2
3773	33929	5
1904	676	5
432	23023	4
9858	6178	2
21544	14927	4
5294	4074	4
15841	567	5
16535	14702	4
12308	60420	4
147	8021	4
14915	124757	5
39642	16903	5
7861	112353	5
3796	21855	4
5071	11550	4
3517	95626	5
34860	13133	1
28347	390	1
11933	5620	5
13952	123298	1
23350	18164	5
11828	57179	5
2001	63799	4
2118	42644	5
14369	9393	5
1028	54100	4
33530	70043	5
25221	5620	5
4506	49968	5
2956	38258	4
24392	51138	5
9666	15595	3
13864	3913	5
617	47399	5
12079	72822	5
17023	4468	5
16991	116915	3
1760	76816	4
7571	1607	5
2380	76304	5
21039	3576	2
35121	2800	5
2204	84565	4
66	5806	3
779	47577	1
9962	88990	5
749	53195	5
20867	126165	4
4425	3903	3
49099	115348	4
11501	10245	4
1948	6755	5
12892	31879	4
11038	3479	5
14117	79006	4
1261	47225	5
15140	65780	5
46388	61488	4
3751	97073	5
11153	4070	3
282	14324	1
9038	13943	5
13482	122865	4
5350	29066	4
44510	100984	5
1015	14024	4
9226	104614	2
2234	26582	5
472	43147	5
2516	42922	5
11584	8560	5
17979	31253	2
5277	620	4
37341	2207	3
2368	3557	3
41436	43879	5
22345	45422	5
662	4074	3
373	32797	5
1078	63039	4
5974	79451	4
1856	36831	4
13823	4978	3
37157	75473	4
26153	20000	5
2363	1745	5
20612	15362	5
1103	64644	2
1810	73181	4
44060	13005	4
417	36733	5
4566	45505	4
136	11271	3
830	2809	3
23879	87688	4
3424	516	5
9417	115932	4
4273	80287	4
4909	12967	5
1022	2810	1
9340	51001	1
9158	25718	5
3330	27354	5
38758	61357	4
22758	131343	1
1135	65566	4
18773	65161	2
366	1882	3
1365	70351	4
9732	54108	4
5532	83646	5
515	44549	5
8250	33418	5
38702	51512	3
15955	22029	4
28311	17666	3
30314	25457	4
3400	94608	1
12207	105100	4
11215	6145	2
2088	83151	5
30909	25194	4
14164	25096	2
12223	121027	4
3683	36993	2
14210	6130	4
833	20681	3
16173	126274	4
28066	117345	5
1828	60796	3
35656	22718	3
14681	10320	5
3244	93493	3
4505	100985	1
3511	40144	5
85	3916	5
19541	2977	5
1719	50440	5
31056	135042	5
48790	15999	5
6060	45463	1
1354	12850	4
330	14562	4
6027	106825	5
5495	132	5
7574	9656	5
794	23292	5
10541	118238	5
7864	851	5
17170	3512	5
23842	1077	2
15431	17517	5
6698	109095	5
2023	2409	5
27305	133486	4
5353	391	5
1863	3574	4
12892	70010	4
15338	53983	4
25651	375	4
30400	74396	5
9410	23006	3
2579	6576	5
1885	1886	4
2624	88143	1
933	14232	4
5584	2067	5
282	3408	4
37539	36364	5
3136	8385	4
495	44184	4
2040	45211	5
244	14644	5
434	39117	5
1423	14308	5
85	7373	5
36214	1083	5
4	320	5
1899	3197	3
37357	16903	5
357	524	5
273	22382	5
4694	101871	5
1942	71231	4
31207	6009	5
12342	12497	4
5859	27199	5
2740	11207	5
20286	21723	2
25396	33376	3
287	24112	5
12518	8142	2
491	44071	4
32251	2322	5
6037	9438	5
5781	61141	4
5018	44152	3
9408	48748	2
1438	1739	5
273	16847	4
13934	29347	5
43097	98792	5
26792	133293	4
46240	28826	5
2548	2829	5
48689	3268	5
10494	10984	1
10056	117316	2
5421	30113	5
13741	34249	5
32531	43365	4
1119	65208	3
16851	126997	4
626	47756	4
4576	51138	4
398	35404	4
457	41612	5
12393	35863	3
42296	35623	5
9340	57284	3
1077	10355	4
14002	58784	4
7019	19193	5
26331	3934	4
1108	12627	4
7127	110670	4
207	16927	5
38858	82138	5
1665	4465	1
3914	18975	5
4392	100383	5
4493	100961	5
4459	40060	5
7644	22860	3
20488	6650	5
19618	16317	5
6964	11185	1
45967	58284	5
17823	659	4
40508	115057	1
3358	49079	3
12983	390	5
7090	12779	4
22163	9089	5
26833	18631	3
4947	74546	4
23362	11909	5
13385	36129	5
11699	6520	5
3789	34506	5
1025	61539	5
39179	21728	4
3543	95800	5
16368	108180	5
1198	49610	4
1138	6589	5
20462	53003	5
1388	3708	5
27548	19666	1
11946	10397	5
12282	121114	1
9728	97114	1
2616	88064	5
4021	79589	4
46694	20628	5
1848	50345	5
21193	3706	5
23917	2111	1
4585	14911	4
11328	117700	5
6792	109493	3
3777	24811	4
6481	108425	4
3681	89925	3
332	28668	5
12567	43044	3
32998	64995	4
2850	24327	4
15985	24792	5
16109	1679	4
21659	14737	5
25669	3483	5
169	3858	4
2770	8561	5
4080	99058	3
62	4466	5
1300	25051	1
7303	111133	3
328	6589	5
24977	50377	5
38580	14583	5
12347	59843	5
11289	42880	5
32437	12825	5
522	45094	3
13108	7863	5
22059	2102	5
4870	30881	2
12983	2448	4
12927	11343	2
15756	1679	5
4914	17800	5
23221	15116	5
10798	11672	4
12052	11208	5
18934	14741	4
24250	1612	4
7242	12675	5
24323	1871	2
29113	32579	4
4903	103064	5
446	40621	5
2775	14084	3
32916	14007	2
2022	81367	2
282	19698	5
5402	2143	5
3360	8039	3
1198	44152	5
5056	9143	5
1758	76650	3
12602	106183	3
103	9244	5
28414	14232	5
19934	49966	5
332	28461	5
6592	16660	5
440	39665	3
6702	8981	5
11829	31782	5
174	13747	2
298	2433	4
13057	27087	1
4797	102395	5
22933	49433	3
32427	78311	4
22950	65888	5
9087	23282	5
11753	27632	3
1669	75115	4
2016	80697	3
4639	101530	5
8899	89171	5
14156	8705	5
31383	498	4
45375	34160	2
18018	125903	4
1382	53034	5
8856	10369	4
370	9501	5
32821	74826	5
1024	16312	4
1187	66812	5
35510	95423	5
1742	54671	5
18807	128509	2
5120	528	5
3301	57062	5
14501	115723	5
815	7250	3
11683	89236	5
33571	22053	4
31109	19674	1
1880	25669	5
2079	82525	5
1088	17148	4
795	55499	4
47675	72204	5
1032	61783	5
247	10908	3
677	50372	3
4142	99450	3
11610	16432	5
1257	13314	4
28346	93418	4
46288	57923	5
47	3468	4
58	4067	1
15054	124900	1
2402	86521	5
210	17436	3
1806	26695	4
379	14607	2
14444	71061	4
1090	63644	5
16937	8277	4
5986	16763	5
16358	24176	5
2575	660	5
10068	84081	5
1198	10367	5
17957	45362	5
7223	71987	5
4617	39525	3
1081	63132	4
1097	64076	4
2079	40253	5
7986	3571	2
5382	104699	4
2009	80881	5
16985	16302	5
7614	111913	5
46440	130695	5
2182	84187	5
4437	2813	5
1065	53948	5
11293	14320	2
7103	11664	2
5778	21614	5
12056	23455	5
1868	5875	4
11669	61249	5
25189	1196	4
18796	13022	4
39634	1581	5
25296	62199	5
10756	16858	5
8716	16312	4
1122	65312	5
226	18527	5
39671	6114	5
12592	6198	5
1860	78644	3
7986	112589	4
39751	88544	5
2467	2754	5
606	46714	3
338	3943	3
331	28408	4
9790	41263	5
29862	45325	5
1473	14319	2
19200	4468	5
187	15382	4
25754	116137	4
3006	4045	1
45297	137214	5
8791	39675	1
11748	545	5
2112	83329	5
157	6750	4
899	7632	5
776	25247	5
4092	44176	1
11366	19681	2
12657	51736	5
4301	100056	4
5767	40067	1
1120	65277	5
15976	100103	3
3678	3242	5
4721	29195	5
4949	13886	4
5978	363	5
19542	2973	2
3564	2749	5
36253	25087	3
2757	1087	5
496	39545	3
40357	43878	2
12207	43419	1
432	38642	4
9805	108314	5
12628	16331	1
2418	215	4
195	16394	3
39234	63065	1
6778	6898	4
5925	106387	5
30793	2753	4
14899	36379	5
8349	33208	5
30300	2115	5
7649	56594	5
20799	1557	2
26827	55030	5
23845	94588	5
1081	63124	3
2349	5944	3
44624	2675	5
6689	14190	1
418	13831	3
439	39461	5
33343	2784	5
2871	1755	5
10115	19672	5
1760	76922	1
17530	105806	5
3427	12057	1
37840	12627	5
331	28381	4
3831	9350	4
3992	30270	4
28	1973	5
3637	10658	3
25342	44474	5
6911	2458	3
34585	66474	1
337	29842	4
25826	60992	4
4738	102128	5
13266	20490	5
11038	20628	4
12207	4082	5
28471	2811	5
14672	50964	3
27075	40305	5
10805	52065	4
743	861	5
5850	67483	1
6335	2329	1
6708	74623	4
12686	37216	3
19914	2167	5
5871	4066	5
37477	44491	5
9557	48261	5
25545	47085	1
1073	62863	2
16978	100334	4
21018	34289	5
23025	3900	2
2023	1763	5
38156	32674	4
16975	3898	4
19503	98717	3
3096	31650	1
6059	13768	4
35713	50523	4
17296	35587	3
10262	10374	2
27001	1534	4
47051	27597	5
17373	2294	5
22157	79397	5
14191	21212	4
3005	23655	4
39350	60565	5
11916	120481	1
3854	25708	2
1275	13714	3
14075	119873	5
715	39720	3
23	1640	2
22653	17892	4
13536	3548	5
454	41365	5
17824	659	5
4521	38594	3
5935	106412	2
1740	8271	2
5108	83546	4
6468	96989	1
13261	22454	4
1864	4275	1
15325	2746	5
1426	3010	5
22956	113614	5
20478	640	5
429	38225	4
18562	23035	4
7075	10134	5
30684	20217	2
21728	127535	4
36159	4074	1
25684	43041	4
29120	130129	5
16100	2581	4
43020	2410	5
11850	120272	5
39733	45855	3
16430	3562	5
2794	33701	5
424	37472	4
5563	105379	1
17270	43553	4
20822	1592	5
1413	8680	3
1157	65914	5
28346	8589	4
7020	20400	5
1670	8304	3
1903	79323	5
664	11783	4
3703	24938	4
21537	1767	1
178	14076	4
2871	3619	5
767	50565	1
34444	6509	5
843	25004	5
7964	112549	5
2557	5266	3
1031	61739	3
25225	44321	1
2707	88808	3
17252	7151	5
7621	39552	4
8170	16901	1
1017	61359	5
12735	16834	5
6658	66657	4
21114	86396	4
13042	43994	5
3833	97602	5
2147	9243	5
5975	11550	4
5594	42679	5
2801	10137	4
2048	1871	4
11283	29029	4
896	22453	3
2011	76369	5
33784	5856	5
14001	73931	5
1541	233	3
238	10985	4
1184	66658	4
12621	12769	5
1579	44197	5
11382	21873	4
4770	101263	4
6301	83067	5
888	58536	5
7007	2810	2
13832	121314	2
2418	2119	5
48907	12929	3
5172	4309	4
19326	3439	1
11217	16861	1
19486	72682	5
6055	88547	5
9545	13033	4
181	14974	3
28136	66908	4
12660	7792	1
43336	71264	5
1108	64744	5
5781	2237	1
9005	59963	5
6062	71190	5
19527	29270	4
15841	18616	4
3937	98355	5
23822	615	1
10864	24230	4
29187	20109	4
4386	27092	3
6244	2409	5
22095	5856	5
11164	30073	5
22591	38293	5
7482	6652	5
480	2842	3
7022	27255	5
426	37929	5
4830	2164	5
23106	77410	4
4059	4070	5
13186	34811	5
20815	67465	5
13454	122834	4
30392	9410	4
23549	25708	4
11879	18015	5
4134	6632	4
12147	3424	1
2018	40946	5
4239	99789	2
9283	1401	5
6963	110097	5
17218	105450	3
44708	2307	4
65	4815	5
1325	43485	5
39554	73730	4
946	48349	5
727	3883	5
3404	53807	4
28590	33342	5
520	3422	5
25798	42736	5
3052	92114	5
4843	101178	5
181	14903	4
18357	11664	2
7476	81324	5
912	23730	5
5863	50385	4
35604	53370	5
713	44605	5
15381	51825	4
17278	50406	5
17626	9484	5
18888	128600	4
20707	110730	5
2909	90588	3
1191	8571	4
422	37114	4
20269	10369	4
33043	74350	4
43488	23175	2
46107	7547	5
5061	54124	5
732	51953	5
14489	12456	4
14255	57980	5
8984	2408	5
1262	63663	5
3884	88156	4
14374	11814	3
12072	43485	5
39920	3525	5
3676	3400	4
517	30244	5
1315	65775	4
21767	6128	5
472	43149	4
13012	16386	4
18226	25449	5
1928	79604	5
13316	14631	5
379	33610	5
24292	43651	4
4694	101875	5
8515	47832	4
452	651	1
3422	12225	4
909	14023	3
1054	62136	3
9888	3419	4
20095	2958	5
11837	4074	2
2051	82020	5
1174	2463	4
30754	43654	5
5941	14621	4
12647	2144	3
5051	19928	3
3408	94665	5
9420	2820	4
375	5990	5
21109	56254	1
331	28410	4
128	10995	1
25295	29256	5
4484	84097	5
22632	92196	4
496	660	2
35277	69701	4
40215	56910	5
20462	14647	3
40959	615	5
17730	2423	4
3837	97697	4
24494	13147	5
35	1070	4
3450	390	1
22739	48559	2
7040	65043	4
616	18128	5
5559	9396	2
9614	37220	5
1	232	1
13793	57286	5
15112	16376	2
945	12603	2
21595	2629	4
12497	34269	1
35018	2800	4
30500	14589	1
31725	3908	4
65	4790	4
617	47414	5
453	21046	5
194	16087	4
6750	39685	5
17802	95212	5
6569	37499	2
31870	18084	1
38545	3205	5
19486	667	5
17818	41116	5
7714	31174	3
556	45338	5
8974	515	5
15473	31159	4
1839	2298	3
7075	10345	2
21272	21871	5
128	6962	3
2488	87109	5
41804	132009	5
36376	19063	1
43787	138616	5
28789	46797	4
3705	96865	5
37916	3898	5
13023	14127	4
2012	15511	4
3341	94021	5
16484	3573	2
45703	83175	4
35418	97265	5
14979	17253	4
14285	61052	4
4914	22027	5
479	43831	4
30176	7860	4
5619	3781	4
2148	14297	4
29325	363	2
2379	55106	5
2276	14939	5
1826	7858	5
12733	380	3
9241	49663	4
49230	84931	5
15892	126001	4
22276	72566	3
5085	23179	4
715	51562	4
15971	7810	5
766	19978	4
21517	20695	5
25984	10427	4
767	53955	2
173	13498	5
31358	135132	4
2901	25397	4
15189	18203	5
9542	17912	4
375	968	1
28584	14971	1
12131	33312	5
20638	19680	3
473	43555	4
30393	71087	4
5582	1538	5
7022	89018	2
3088	12277	5
5192	8038	1
20527	10992	5
27377	48559	1
14384	123939	5
315	14912	4
18171	86979	5
5950	5681	5
8847	2463	4
47561	16472	4
19744	59584	3
8745	9758	1
426	19163	5
27693	46060	4
660	49888	4
13651	31650	2
824	21832	4
6114	107259	5
6890	27327	4
22692	38956	4
252	21307	1
591	21180	3
33588	2067	5
39188	63791	2
1609	74176	5
3786	5968	5
2696	1874	5
25243	50205	5
8654	33188	5
3415	27158	2
2714	14324	4
9892	69275	5
417	36689	5
1262	68669	4
1844	15697	2
48398	2438	1
6215	23691	5
12646	43502	4
21456	390	5
1056	9758	1
128	10787	4
43873	15968	5
7422	47528	5
17881	6418	5
2332	85953	4
23354	30420	4
28017	12602	5
66	5682	5
14012	62395	5
18706	61505	3
15728	22032	5
2558	53055	5
1316	69790	5
45516	16849	5
569	1873	2
639	49051	2
7664	22116	1
34665	21719	4
9625	3406	3
807	2830	1
1275	3036	4
2548	19626	4
21134	49192	3
279	22965	3
467	42734	3
36841	56070	3
26829	11436	2
19256	7833	5
9496	24193	5
25384	24694	5
19171	98100	5
2794	376	4
1325	69950	4
10967	107415	4
12168	22638	5
4905	14320	4
18432	11342	1
65	5203	5
31186	26810	5
15006	7433	5
41363	89679	5
4738	102130	4
671	3782	4
14483	124136	5
20571	89241	4
285	23776	3
27797	96876	5
35364	65745	5
1010	17037	4
35741	3409	4
7029	81988	3
27016	363	2
37107	58877	4
6299	10370	3
3371	37684	3
23111	6632	4
1033	39741	5
2397	11234	4
9355	39139	5
3459	23774	5
10090	13088	5
452	23284	4
3494	27554	1
2212	514	2
4072	33309	3
73	6182	5
156	5619	5
27001	62660	3
19049	36875	5
486	43915	3
626	47833	4
3241	49443	4
3110	3010	1
239	736	4
1050	3232	5
11365	49360	4
2171	84088	2
14373	6588	4
501	18672	5
2729	88935	5
21879	60493	5
2071	4244	4
27409	89795	5
16305	5479	3
2332	1084	1
34826	19679	4
617	47340	2
15389	125312	5
45435	138974	4
13138	14027	5
1889	57274	5
9712	116464	5
985	60509	4
1118	46967	5
20442	19879	5
12138	120857	5
14220	103035	4
3611	36020	5
5506	89793	2
45683	38951	5
11850	3721	5
39351	23653	5
19873	35626	3
27437	6883	2
38128	79482	4
12052	57719	5
22985	58825	4
9019	14817	5
2241	40637	4
9932	28014	2
23762	130540	5
325	27487	4
14700	3995	5
49220	59395	4
20679	16811	3
3108	92495	5
34950	9411	5
1375	70432	4
2155	3242	3
9992	69162	5
36056	5655	5
5372	14314	4
2176	6889	5
517	6424	2
9234	2766	5
48368	3614	4
5893	30240	5
5768	50968	4
3346	94051	2
14687	38874	5
759	53669	4
1198	12576	3
952	50768	3
35440	119911	2
22179	12499	3
25939	107302	1
21245	21175	5
473	43508	2
33573	37082	5
1863	10354	2
2079	8685	2
6498	50519	3
5483	2118	1
1120	2683	3
36446	77033	5
2081	82933	1
10462	6632	5
6059	13006	4
5978	106559	5
32128	11406	5
7258	12939	4
22496	2976	4
6464	4433	2
38956	5426	5
15186	23199	5
41590	109127	5
2227	84811	5
1012	61268	3
47144	36129	3
44003	3231	3
9031	3557	5
47362	131405	4
10127	52910	4
6374	70843	5
2363	43347	2
29650	67465	5
2041	30187	5
194	4715	5
1295	69379	5
25836	6144	3
25681	37086	5
1803	31981	4
5789	18663	4
1405	71204	5
22345	62395	5
26210	52809	5
36488	1167	2
33	2546	5
5821	106082	4
459	18623	5
3756	97103	1
1184	66743	1
1223	67957	5
11964	20644	2
1261	68617	3
14156	14082	3
12148	35975	2
667	2421	5
1856	20485	2
814	56521	3
10609	3012	2
13712	66584	4
10879	79835	5
2505	39967	4
3249	51135	5
7560	52966	2
12028	6513	5
28039	3888	5
43217	8349	2
687	50658	4
22608	2976	5
2885	66540	5
21388	110355	5
44845	127319	4
12915	679	5
5006	44433	3
5950	36890	5
11594	19360	5
31246	107898	3
10380	42451	4
15176	79844	3
1248	68283	5
11007	49846	5
7029	14661	5
8589	43652	5
772	25194	3
205	16697	5
3469	23987	5
5838	16323	5
3954	528	3
76	44	1
1816	5856	1
646	11596	5
14576	124331	5
3831	2685	1
14354	14308	5
44739	21046	5
5016	11869	5
13115	17047	1
85	7491	4
13541	19620	4
9340	12459	5
2117	83486	3
1980	80412	3
397	35193	4
15806	28844	5
6725	95975	5
1035	23179	5
16471	43373	4
4260	99886	1
1178	7410	4
324	11436	5
4232	19841	5
282	23143	3
24372	132182	4
16914	16852	2
19259	8553	5
19275	2741	4
39543	43626	5
318	23013	5
9407	5673	5
1582	5629	5
5484	1080	2
1619	15501	5
37949	5921	5
5748	102309	3
158	6646	4
2309	80080	2
34118	7377	3
971	59128	1
23222	6114	5
30852	49637	5
44725	37198	1
5613	14009	5
24233	132142	5
32185	43048	5
1768	76993	5
14301	45901	4
46769	2422	4
6147	79677	4
3036	86484	3
48	3558	5
13302	12302	4
1340	25834	2
7126	110664	5
14896	23655	5
177	13955	4
35384	9410	5
3431	2677	3
322	27105	5
20455	69948	4
451	41106	4
6677	28008	3
26657	5914	4
1097	64163	5
35805	12929	3
1860	1257	4
13243	49965	4
2435	3571	3
7026	14676	4
