31587	135223	5
9843	77960	5
3829	97545	3
21901	4367	2
3602	22640	5
15052	1736	3
6516	40907	4
1285	61336	1
10661	57360	2
17141	40204	5
13477	104684	5
1532	9227	1
45529	3413	4
14155	67844	5
623	44207	5
1691	51709	5
13823	4977	2
3214	93205	1
16974	11805	4
1125	8765	5
36146	74737	1
4103	15801	5
3036	45789	4
37415	59420	5
5584	64995	3
19217	10340	4
15472	50406	4
442	24158	4
43186	7593	4
1625	24231	2
471	590	4
16508	50646	5
3376	23936	3
5395	12337	5
1544	72868	2
4	350	5
3358	19742	2
776	22695	3
9776	116595	5
5060	19680	1
7063	1879	1
6984	391	5
5501	35627	5
3350	390	2
5211	3898	5
23	1424	2
1617	74383	4
3754	7262	4
9169	12655	5
17168	732	5
36214	21722	5
28784	3646	5
16274	126382	5
22565	131220	4
34056	65542	2
7316	8738	5
24812	1081	5
16546	22013	4
5495	24363	4
38896	137509	2
2042	14930	1
444	38370	4
3570	2159	5
2828	11006	5
1962	80108	3
42020	6566	5
421	37083	2
414	2811	3
18021	72056	5
1071	7691	4
403	25863	4
19333	10314	4
6003	4088	5
12378	87050	5
5940	106456	5
8993	2410	5
3541	1728	3
1037	61862	5
6092	6354	3
734	49808	1
1699	2463	3
36182	6672	5
47143	3399	4
969	60163	2
47828	44203	5
10631	11343	2
1405	10523	5
9419	39494	5
16690	126851	4
14729	2297	4
14156	21722	2
8927	114808	4
831	57064	5
3987	98555	5
3486	95468	4
1803	26072	5
2992	5642	5
34938	72175	5
1365	3571	3
45908	86724	5
31195	6116	4
24262	22361	4
12535	4201	2
9164	3010	3
4261	99892	5
22458	9412	2
15264	106139	4
23913	132054	3
2605	87932	4
866	24368	4
29072	43935	5
5880	106265	5
2039	5872	5
14715	11493	5
2909	90598	4
2787	15697	4
13767	61849	5
9816	21041	2
1055	15696	1
1890	7789	2
33287	12719	5
30996	94225	4
115	10039	3
26816	5753	5
25885	11662	4
3585	2410	4
1569	73234	2
5890	14133	4
20797	8679	5
14609	124368	4
9152	115325	5
12685	28826	5
13580	32776	2
33116	20646	5
14473	6148	3
4712	2122	5
10226	4036	5
33287	135793	4
1056	9269	5
1439	71765	5
5803	106033	4
2011	80979	5
263	12670	5
20782	34473	1
29277	27451	5
6355	6352	4
1744	50823	5
5094	39523	5
18396	38597	5
2898	90530	5
1878	74044	5
6699	51420	4
2081	3491	2
1211	67810	3
40845	66421	5
21890	11439	4
1018	43879	4
65	5319	1
2018	81225	5
17504	19745	1
11547	727	4
21942	32467	4
16348	2233	5
26568	38353	5
10723	363	3
1245	713	5
4171	99538	4
10911	36906	3
19483	1083	5
2934	49625	5
1138	55964	3
3950	98400	2
9180	1103	4
1360	59397	3
1253	60012	4
1837	19500	1
17305	26471	2
375	6160	2
40567	16066	5
3459	23778	5
20916	51681	4
23514	10256	3
7260	10599	5
400	19853	5
38286	68121	5
1935	10936	5
1121	8523	5
11704	18986	5
4906	78831	4
28445	55189	4
24530	2136	5
6644	108835	5
284	23733	5
3811	38700	4
28458	21863	5
12507	114744	3
30775	39280	5
9338	80702	4
11402	119569	2
3832	5829	4
26706	93162	3
5695	105736	5
6770	109436	1
3488	95495	4
31598	70075	5
5892	47616	5
15890	125996	5
73	6230	5
18581	6515	4
2257	85036	3
17753	10412	5
5532	67448	4
2565	24766	5
3350	94066	5
444	26629	3
9400	3227	5
10001	65188	5
11881	80064	4
115	9761	4
6698	723	5
19746	114035	5
39686	1583	4
1311	58946	4
12060	13979	5
4059	5871	5
15737	58015	3
13023	60432	4
1186	12661	3
8249	10881	5
17380	22870	5
1764	27071	2
3527	95689	3
6118	31306	3
804	15868	5
33096	5835	2
12342	6631	4
12485	59523	5
2420	25737	5
46026	6643	4
25521	12237	3
1137	3592	2
2381	86384	1
10634	7836	5
245	20696	4
11547	10259	4
50	3712	4
15165	97519	1
5893	13226	5
36332	1093	5
15456	101549	5
1574	13167	5
37140	11662	5
10964	1775	3
7875	3795	4
2192	84310	4
16453	49626	5
899	58719	3
48920	3862	5
34074	69284	2
34444	2237	5
4399	100350	5
24068	54097	2
287	24174	4
47306	14182	4
606	46759	4
9318	5809	4
208	11341	4
6807	8549	4
3988	78394	3
1926	887	1
3710	23676	3
1022	31494	1
1035	61815	4
15580	1748	4
223	18372	1
1548	34503	4
47671	19683	5
5017	80177	4
6114	1580	5
1051	8343	5
9078	26465	3
14231	7611	1
9127	113933	2
30168	2807	5
9287	115701	5
10371	536	3
5327	104499	5
767	2679	4
3253	5590	5
11699	56187	5
16308	2939	5
41696	26607	5
13186	19953	4
471	3907	1
10020	5655	5
309	26045	5
2607	67371	5
2672	88499	3
1221	63622	4
13915	123236	1
7354	48752	4
4097	57709	4
3793	714	5
4123	99389	4
12879	6418	5
9741	17038	4
3952	3478	4
754	53493	5
6503	108501	4
8300	101305	5
3815	63799	3
12932	10370	2
1315	29235	5
4673	49697	5
42389	2976	1
35053	87431	3
3322	93874	2
9663	2463	4
2610	24768	1
9461	34357	4
20032	74443	5
12200	9146	5
15925	124473	4
442	24592	4
3913	83623	5
11879	7438	4
15261	21724	5
16792	11180	5
284	23738	5
30402	51035	1
35608	120474	5
4658	29609	4
11361	14552	5
2135	83768	5
12678	11589	5
2403	13903	2
4275	45495	1
46330	99742	3
804	25081	3
2396	31084	5
685	45539	4
1071	16737	5
3201	2829	5
298	7598	2
12621	26072	5
836	57274	4
13118	1105	3
4736	10341	1
8854	58892	5
254	153	1
7105	16142	4
1806	71142	3
6099	17973	5
16795	21876	4
5619	7477	5
14361	22714	4
30649	51122	3
749	53230	3
2395	5844	5
1184	12569	3
48338	13226	5
441	39948	5
510	42507	4
10881	78259	5
2340	85992	4
7433	17987	4
21544	21721	3
3021	14262	4
3055	17524	4
47232	29415	4
17371	2171	4
2874	90213	5
2119	14015	5
5767	26320	3
45460	112485	5
6692	109023	4
9001	17310	4
1285	8563	4
21122	3981	4
33784	14318	2
7734	31850	3
640	49104	4
4802	24179	2
94	8490	3
19052	128700	4
46877	3975	3
5746	3983	1
11104	3424	1
11389	50351	1
25351	24768	5
3741	97014	3
19287	12676	5
15893	42756	5
332	28850	4
878	3798	5
3320	3476	4
5396	6142	3
18226	128123	3
2231	336	5
12721	13134	3
821	56648	5
3913	17331	1
3974	25867	3
21581	119629	1
45956	30232	3
6955	390	4
3791	8554	5
5591	10336	5
32260	19102	2
8218	6878	4
368	32623	5
14142	21716	1
19486	15778	5
1837	78120	5
9974	11201	4
3125	89968	4
2022	81370	4
5427	67454	5
11299	4036	1
115	10009	3
22273	5862	2
6167	599	5
766	22718	4
173	13486	5
1255	21229	4
96	6459	4
347	31286	5
469	27610	3
14456	2290	3
6835	109612	5
1803	6147	2
7433	3986	4
16453	390	2
16518	10877	4
11184	65959	4
6516	951	4
12135	79222	2
17367	659	3
27170	51810	2
42659	6509	5
65	4947	4
46395	21724	3
1423	26967	2
3188	86864	4
2316	9989	4
7461	5774	5
10569	65384	3
10977	118925	5
13348	31866	5
1223	1093	3
20197	13071	4
1769	25285	5
34835	19678	1
48242	3557	3
13270	33236	1
26188	30272	4
25127	34287	2
2084	43566	5
2965	14957	5
336	29583	5
7324	19046	4
35277	117294	5
43469	66068	5
381	101	5
5506	105141	4
4331	1767	1
2520	87282	1
1020	55368	4
6103	2449	5
15389	125308	5
7358	111279	3
1722	26126	4
38147	33640	5
43004	24159	5
2278	24983	5
30517	134781	4
37553	49705	2
5789	3945	5
15755	15520	2
22900	68932	5
35467	2289	4
9477	103544	5
843	25332	5
4199	20127	5
65	4677	4
468	42844	5
781	55033	5
780	54972	5
5672	7206	2
14416	32754	4
37232	75503	2
19025	1106	4
987	60629	5
37036	89801	4
12482	45197	4
3474	660	4
8300	4222	5
2916	59109	5
11	762	3
21089	23726	5
2809	14190	5
8649	46873	5
33	2556	3
42119	2291	4
5365	104579	5
1415	71357	4
9749	116540	4
30874	52972	1
28005	68480	5
338	14257	5
22717	12447	5
17832	29345	5
2003	80701	5
218	18141	2
2063	82237	5
35695	79644	4
9761	7612	4
6091	42047	5
4595	48890	5
684	50456	5
885	2449	5
4402	96063	5
15391	11180	4
352	1035	5
2257	25079	4
37017	17516	4
6112	23032	4
41090	24230	5
7555	2429	5
13140	50454	2
19129	2294	3
23312	32671	4
4036	2396	1
40096	2753	5
6522	4456	5
1421	6509	4
169	2277	4
26359	15594	4
1341	2296	4
1477	54773	4
11669	1745	4
929	52203	5
1102	51311	5
329	27815	5
457	41660	5
10371	112822	2
44535	11024	4
6668	734	4
6176	6892	5
4742	102151	5
31624	100957	5
10173	4157	5
43287	118479	2
1012	33867	2
14010	61699	5
360	3391	4
15654	51460	5
32689	86496	4
4936	103221	5
2300	85447	3
24728	132319	2
33649	1109	5
38208	4371	4
14729	16299	4
12243	14793	1
32150	364	5
341	30892	3
3151	92906	5
4965	46431	5
24460	8716	5
43721	138608	5
35984	19131	5
49002	2144	3
1395	44816	2
14710	3427	5
5286	27352	2
3015	23176	3
14437	22709	5
188	9243	4
9703	1745	5
96	8801	4
1478	15611	5
39894	572	5
6766	17524	4
22592	18619	4
12591	66644	4
572	45544	4
37846	52506	4
18138	123663	4
11974	45315	4
4345	15734	5
25512	24321	5
2225	6324	5
3385	12115	4
5489	102804	5
3364	9084	4
1980	80408	4
42623	10367	1
27804	27354	5
27286	73727	5
1345	3442	5
10770	63254	4
720	22027	5
16426	2811	5
28914	94112	5
158	11180	5
2683	10787	1
6984	110180	5
2424	16029	4
5499	49107	5
4440	19897	1
11293	119098	2
12378	120561	3
6019	13758	5
46143	84863	5
2952	3397	3
3443	15378	1
745	11185	5
9238	19932	5
1071	615	5
2769	87949	5
9250	1078	5
9177	115399	4
4455	42229	5
13787	59164	5
19596	14738	5
4423	7916	4
30485	17707	5
11817	120165	2
19229	5642	4
11160	1083	5
6481	6116	2
14223	54249	5
29258	94680	5
7571	43547	4
2018	81219	4
287	11662	4
461	42269	5
34533	116095	4
17973	89333	2
627	48028	5
12365	700	4
884	58430	4
1859	78588	5
2626	9353	5
6131	77921	3
20262	2183	1
12457	104357	5
10052	2174	4
10091	724	4
5215	522	4
40240	86126	4
13533	12360	4
6603	951	4
24706	14288	5
7502	681	2
12325	121215	5
401	35707	4
91	7931	5
16279	109987	5
20972	37081	4
20880	2115	5
1864	78720	1
23029	16579	4
46620	103411	5
25842	42708	5
32203	2405	5
14264	77480	5
1014	5492	5
22343	20600	5
2049	81975	2
2879	18551	1
19516	123406	5
13118	51124	4
133	11175	5
43287	76496	1
1419	6618	4
85	1859	5
5828	1567	4
1003	51532	4
2939	17985	5
1740	6510	5
6642	54195	5
1542	378	4
3605	96219	5
44476	15527	5
43525	61890	5
2525	87346	4
27211	49609	5
7430	111464	5
12105	17564	5
9725	94288	3
4023	98672	5
3073	92193	3
41944	20630	4
2971	29123	4
15833	70122	5
885	58471	5
10127	57192	5
3535	2207	4
8685	90222	5
5507	3574	3
46553	45571	5
3887	6907	5
14591	124348	2
2276	28179	3
732	51950	4
8955	12891	5
7300	9488	4
35656	659	4
15006	124864	3
804	56113	4
16934	65561	4
16864	127002	5
2379	18583	2
13258	8084	5
40958	43654	4
2879	17043	1
3333	19032	5
1878	19672	5
44403	52221	5
18419	87005	3
971	60241	5
10561	19994	4
14224	679	5
36114	136579	4
40562	128127	5
732	19741	4
786	374	5
11040	89502	4
21410	3569	5
28444	15496	3
1475	72097	4
23150	86018	5
25809	2976	5
1129	1450	5
224	18415	5
5180	34210	3
794	55494	4
664	2212	3
29071	27219	4
1116	2438	5
11122	49846	5
343	31151	4
8891	23403	4
9832	116689	3
6033	106886	4
3867	3692	5
4440	9631	3
29937	86948	5
1018	14690	4
8832	31908	5
22453	7281	5
243	11989	4
26428	2940	5
18605	5437	3
14016	699	5
25948	1095	5
29752	4352	4
3756	70014	1
12609	363	4
17832	11558	5
3828	3009	2
24067	68457	1
14328	62675	3
17214	31602	5
2785	77090	4
19410	128094	5
25442	116135	5
38752	93530	3
13118	31917	5
1081	63254	3
7147	110725	4
121	10318	3
19237	78726	4
10118	32599	5
2695	2684	1
19164	48085	5
30338	18354	5
1652	2815	3
2571	11334	1
27777	133717	5
1082	11493	5
389	34331	3
8981	659	5
523	26128	4
1454	8777	5
21211	7019	5
2359	5625	5
387	34183	1
591	13744	4
641	49157	4
18349	10320	2
3240	93442	5
24451	70123	5
22900	3919	3
19052	128706	5
31257	80703	5
627	37416	4
3372	14577	4
6516	33247	5
3548	12826	5
3804	6109	3
11264	87992	5
3153	92919	3
973	5994	5
16958	3996	5
414	36552	4
5557	1579	5
26208	12452	5
448	40701	4
3341	7755	5
15657	11231	5
6130	107376	4
3585	24228	3
48339	11684	4
38740	19717	5
4627	480	4
8374	73260	5
12633	5655	5
364	32094	3
2879	14608	4
8864	11664	5
12802	46760	5
2123	44143	5
5078	14021	4
287	24303	1
16713	10883	5
1071	17541	5
8995	11436	5
7026	110386	5
5027	51559	5
6897	15001	5
1346	6128	5
10580	7611	1
18408	13088	5
3043	92061	4
472	43302	4
1034	6561	1
11196	11719	4
9305	42235	5
3797	27500	3
11990	81339	5
6406	2156	5
16454	5620	4
13838	10328	3
19817	15615	3
38890	137499	5
793	20485	4
43527	65654	5
29	2086	4
2037	81094	3
8287	113133	5
7340	14443	2
1158	66001	5
40312	137855	5
1258	68512	5
510	19841	5
1133	27368	5
244	20067	4
1875	78960	4
25112	22027	5
892	5849	5
11889	29066	2
3513	37428	5
6118	107291	5
8610	390	5
1285	61338	4
330	28029	4
43217	121010	5
34050	2211	5
14743	4391	1
12292	679	5
22806	107220	3
19779	14562	5
14970	374	5
1295	69391	4
5826	18694	5
15265	125152	5
609	35425	4
9661	92692	5
36336	2410	5
17545	42450	4
6105	7559	1
2306	31345	4
655	49670	4
2236	45021	2
1831	24820	3
1562	6063	3
30077	134620	4
783	55234	5
1868	78846	4
10913	114394	4
1519	35595	4
28856	23204	4
5952	58784	5
2098	83229	5
2445	21750	4
34428	2409	5
17255	54150	4
2927	2385	4
23836	68107	5
12050	78257	5
5568	13185	5
25811	50004	3
346	31262	5
10785	23269	4
3587	2128	5
19215	3574	1
11366	119513	5
735	192	1
3737	3439	3
1670	75219	5
14859	45249	4
3678	33464	4
9374	12974	2
1919	79486	1
3853	44038	1
1985	80544	3
33109	13385	5
3016	76256	4
19129	1102	5
18474	16432	3
29170	134342	5
4914	1109	5
20523	29340	5
338	21115	3
12932	5479	3
1977	2408	4
341	30438	5
1172	17359	5
183	8717	5
10257	74230	1
939	15670	5
15573	14634	3
16543	56856	4
1296	10992	4
309	26046	5
10356	117966	5
7232	24455	4
17291	22831	4
13873	5674	5
2634	2679	2
5367	37220	5
3624	36449	4
23	1525	4
5845	34537	1
24899	9594	5
5075	6509	4
4232	6734	4
1713	1642	4
18286	363	4
3088	71193	5
2571	30068	2
5691	90663	5
462	42380	5
65	5199	5
9452	734	4
20736	14718	4
40557	95244	4
15849	125963	4
4103	19830	5
2139	13909	5
226	3523	2
451	10313	2
933	36982	4
3742	2979	3
35848	43784	4
780	20621	4
18060	40990	1
2624	5526	4
21855	35764	2
21257	41567	5
735	17902	5
6190	1871	5
2816	42850	5
2063	82291	5
6881	67476	4
33260	3021	3
20304	3592	2
11669	65188	5
12020	53055	4
2599	5497	5
16430	18585	5
3648	96458	4
9731	32617	4
5896	106306	5
44875	6509	5
28944	51402	2
41291	12933	2
4265	99918	5
39776	95640	5
25780	44298	3
194	15905	4
3240	21876	5
454	3392	1
12778	12679	3
2808	12234	3
770	54217	4
48852	9114	4
46489	94149	5
2879	19180	5
13238	39990	5
4857	102757	5
19157	12945	4
2001	16242	4
15737	125862	4
12809	7547	5
21413	10984	4
21547	11343	1
14698	124528	5
2801	2976	4
492	2426	5
25207	48750	5
21148	70027	4
4750	40287	4
1839	12929	3
303	25529	4
6669	87683	4
26806	17056	4
1082	63320	5
3606	71455	5
3524	13726	5
15029	215	1
37810	84094	5
71	6037	4
12526	97600	3
3812	28339	5
7616	1063	5
5554	84455	3
30485	15504	5
24846	19679	5
14341	6093	2
35512	8680	5
12497	16354	1
6983	58048	5
8408	64938	4
1116	38048	5
25296	91808	5
1706	75971	4
19471	689	5
19041	94114	4
9925	62778	4
47848	64274	5
8720	10134	3
751	5923	4
1867	17800	5
16370	61127	2
1390	63492	4
32991	135721	4
5642	105627	4
40015	87916	5
2208	11163	4
22496	6769	5
44576	45606	5
1074	62876	5
30121	54017	5
776	31907	4
6192	107601	4
18843	123691	5
38289	6131	3
1335	28309	5
45311	65195	5
366	32497	4
19268	22772	5
3115	3613	4
5928	14308	5
25262	2842	5
22198	3392	1
28285	22883	3
352	31439	5
10406	12542	3
3037	1103	3
3091	2198	4
3898	2128	5
612	6893	4
14225	64753	4
26663	74969	5
40	1244	5
5059	62743	5
4597	18813	5
887	35542	3
2092	66694	1
23831	86070	4
2534	1880	2
10399	12782	5
2063	76019	3
19457	19180	4
6468	77924	5
2796	5620	5
15721	89837	4
448	40782	5
30550	13987	2
3169	19998	5
4106	4026	2
10102	6128	5
28953	390	5
22556	3397	5
263	21774	4
832	30852	3
7397	12183	5
223	10479	5
8770	35355	4
13037	48267	5
10939	100938	4
27340	5563	5
1134	65532	5
297	17973	4
1075	62914	5
22421	6507	4
319	26690	4
111	9659	2
1609	23237	5
878	51836	5
16088	44768	5
17076	40376	3
851	57799	2
34897	58869	5
32291	3578	5
36764	2120	5
17975	132	5
1367	17714	4
26327	74126	5
91	7987	5
16950	734	4
5838	14127	2
992	2297	2
8601	4066	5
13509	93536	5
199	1101	1
43755	16826	5
22427	17966	5
1997	14023	3
4242	42881	3
467	42774	5
3601	96166	5
40787	672	3
709	51402	3
6076	17522	3
7397	730	5
15244	6090	4
2383	3491	4
13097	5438	1
11457	17253	5
615	47102	4
18392	61461	5
17466	16386	3
237	19444	4
13021	26810	5
39330	17532	3
22257	15746	4
2081	82811	5
34163	136037	1
10443	118099	5
43171	23733	4
1184	8776	3
25392	123481	4
4169	3692	4
5784	528	4
2768	37686	4
314	26138	5
6395	51452	5
14807	12434	5
9581	2112	4
2480	2936	4
1151	22452	5
9013	115020	5
3729	43538	4
9883	5667	4
38951	137524	1
36362	51258	5
2224	31072	2
10643	672	3
4124	11235	1
6698	65228	5
10717	6682	5
811	56259	4
17297	127321	5
707	40049	4
5639	2155	5
29531	92805	5
5767	35602	5
833	8340	5
2795	40305	5
12094	51557	4
19673	1743	3
342	31023	5
42767	150	4
282	23330	2
44166	59955	5
22157	15113	5
12108	99767	2
21946	85035	5
21305	15129	5
13486	51125	4
12685	2289	4
377	33439	4
8170	72490	4
4407	639	4
285	1873	4
7416	37232	5
980	55205	5
19215	1539	4
4587	51288	5
776	19099	3
2146	83875	5
1124	9078	5
244	20051	1
322	27086	5
19131	21071	2
199	8551	3
32352	51167	4
1427	7250	2
28533	10150	4
22363	72165	5
10115	62226	4
40845	63329	5
627	47852	2
162	12992	3
1928	23819	4
5716	36006	5
2351	2753	5
15549	44027	4
898	58667	5
240	19767	5
37759	19189	5
18027	7825	4
2383	23579	4
14075	66746	5
443	40132	5
394	6350	1
18638	65738	4
36989	22044	5
10421	96682	4
398	35471	2
1297	38771	3
927	59288	4
7658	14236	5
8377	43892	5
18805	89452	5
13503	55046	5
24238	21943	4
8935	14015	3
3115	92552	4
8996	18612	4
10395	118024	1
442	40049	4
15402	125349	4
3222	3004	2
15672	18663	2
22933	7611	2
103	44	5
1579	67846	5
10463	66866	4
2233	84853	1
38639	7860	3
34429	4303	5
17841	32557	4
10577	118288	4
6639	18589	4
14859	10328	3
9267	3606	3
3701	15200	3
8348	1095	5
1129	14591	5
12457	75331	5
4	325	5
616	22880	2
936	36255	2
26756	105631	5
12016	93622	2
25747	96241	5
35121	31500	5
4529	42170	4
194	16019	4
2966	91115	5
1227	16354	5
27150	24199	4
38500	16866	5
30108	97515	4
25099	2086	5
4537	11179	5
65	5202	5
1590	25231	5
128	10869	4
44526	46090	4
17488	5274	4
17975	1096	4
45448	6352	2
14078	78342	4
28	1906	5
9078	3625	5
3341	5836	5
11791	78910	5
15737	638	4
248	21100	5
2265	30142	3
4903	103071	5
16706	119503	5
9741	19830	5
481	8808	5
13220	2067	5
32682	11770	4
797	55848	4
13572	45439	5
45787	9511	1
4938	6654	5
1013	61313	4
27548	6673	4
30468	16432	4
1161	6116	4
42	3080	5
8594	93287	5
23003	76646	5
23684	659	5
4500	74561	4
15416	10323	4
24226	132139	3
3534	42900	4
775	24460	3
8856	8901	5
11624	72683	1
3372	8358	3
3710	38119	5
2276	49747	5
1672	75508	3
2306	6892	4
12265	93579	5
23880	18408	3
2018	61468	5
477	3945	5
13447	2181	5
5633	105578	5
906	419	4
1408	6905	4
2041	64308	5
15577	37429	3
12511	11551	5
5527	105203	4
12227	44077	5
8584	3408	5
3289	4156	4
10817	118627	5
24373	53036	5
2607	87957	5
5585	72846	5
12389	44986	5
1180	17328	5
5872	43966	4
5040	97294	5
675	50324	5
3631	14236	5
1269	18448	4
2126	51278	5
9711	72672	1
329	27703	4
20090	4088	5
2593	87807	3
9925	727	5
915	59040	5
12987	28844	5
2740	68445	5
3201	5625	4
1275	8981	5
2081	14579	4
32914	9104	5
12345	2761	4
8587	2183	4
617	21606	5
4463	16381	4
4187	99576	4
6301	76672	4
10019	24544	5
17995	17029	5
3464	95190	5
2244	3523	4
1962	53224	4
982	60482	5
7433	62743	2
2874	40390	2
1813	9445	3
1413	12505	4
8322	2981	4
14	910	5
48203	2256	5
620	47532	5
35159	38004	5
245	20543	5
1186	44106	5
14694	105806	5
2801	10134	5
5320	49839	5
31797	16847	5
47232	43792	3
2092	30240	2
23066	34520	4
8692	3063	2
12780	2939	5
18773	63071	4
16619	18872	3
17048	82415	4
44719	72241	5
12408	45088	2
389	375	5
18572	16859	1
3870	97956	5
1264	68795	5
1095	63939	5
24834	8038	4
1224	67990	4
3352	1109	5
11042	103021	3
2005	3491	4
32301	135516	5
471	43125	5
27673	133665	3
2631	65561	2
11875	120383	3
319	26722	5
29199	17698	5
467	42840	1
274	22639	5
2242	84913	5
6005	21723	4
5313	29239	5
34508	10984	4
39908	45264	5
6027	61338	3
1692	3892	5
30979	44204	5
3466	27100	5
8696	55496	4
922	51094	5
23224	3571	4
2960	3405	2
3273	5625	5
1249	5528	4
3110	1539	1
332	28808	5
2647	2787	1
1890	11916	3
1868	46869	2
274	22580	3
15285	125185	4
45235	107981	4
1068	14017	5
46769	3917	4
43150	138518	5
6069	107047	5
5734	13213	1
5475	2308	5
451	41053	5
12393	43845	1
2402	1743	4
9769	22883	4
10782	118557	5
1152	19100	4
32354	74906	5
15433	590	3
885	2810	5
1021	10664	4
23983	2957	1
24546	53366	2
582	6116	4
18079	1066	4
28166	615	5
8557	45131	4
8745	81975	5
8360	84159	5
770	33686	5
3853	14683	3
263	21776	1
25786	14848	5
17228	48075	5
364	32131	1
9257	26836	2
10906	118807	5
5572	44040	5
703	6109	2
3321	3170	4
36587	136838	4
766	14313	4
12918	8277	5
12789	12183	5
1875	6440	5
7253	86975	4
11417	119599	5
3376	43568	1
3376	94376	5
4445	2944	5
3370	94246	4
16029	83689	4
1184	50985	3
18259	57594	3
6534	32667	5
1	90	5
6205	13111	5
17822	116644	5
3105	55161	5
9748	115775	5
3259	16997	5
6619	2753	2
15878	11550	3
5639	13814	5
4915	39949	3
43911	3601	5
40283	72455	5
12032	3699	3
128	10760	4
37276	68025	5
20292	129754	4
929	59361	5
46717	6643	5
47338	2175	4
22456	9410	4
29033	91004	4
14349	40305	5
7322	18590	1
32955	28826	5
15197	58754	4
19125	128748	5
3301	5868	5
65	5285	5
594	46466	4
10458	2457	3
1260	68562	5
900	58722	4
21155	1214	4
23776	4059	5
23043	11899	5
2387	13736	5
25627	132839	4
2973	81547	4
1198	25714	5
11868	2103	4
26584	23203	3
24839	6520	5
314	26277	4
5712	25709	1
7115	3590	5
4451	659	5
3036	3588	1
1046	19585	5
27658	28014	1
510	44467	5
21748	3400	5
606	10312	5
8746	25708	3
25755	24251	3
44018	65782	5
108	9480	1
1132	61832	4
291	8541	3
19050	15741	5
11734	5943	4
145	3643	4
9814	10205	4
3971	98499	4
2989	9615	1
2199	16432	3
17026	1742	4
6127	8716	4
21881	20625	4
2976	18780	5
473	43521	4
3990	6520	5
22026	130909	3
16543	126689	4
15251	36718	2
16974	3892	5
335	961	2
2722	6352	4
1380	53000	5
128	10900	3
398	35511	4
5726	13764	5
30148	134663	5
12785	121970	2
26944	11666	1
33733	135954	5
3000	363	1
42091	8542	2
3832	676	5
6091	74476	4
13573	6586	1
25217	1069	4
226	6520	4
25162	69694	4
477	43775	4
27895	2115	3
42860	11789	5
5040	100826	5
663	19745	2
24947	132446	5
25217	32758	5
16543	25137	2
11001	8542	4
15728	19684	4
1692	75841	5
21410	5428	5
352	1742	5
5086	46776	5
37777	66648	3
18727	2288	4
1670	75281	4
1259	2680	4
3972	6130	2
1858	78556	5
39058	516	2
23842	14320	1
1837	45533	3
4007	85058	4
1541	54234	4
6014	48599	5
7066	26128	4
1081	17179	5
2926	19934	2
9318	45198	4
27520	25855	5
7187	40992	1
6197	14329	5
45423	17016	5
16927	28366	5
11816	31867	5
26135	67619	5
12397	121392	5
20264	2809	4
1803	27506	1
36294	384	3
2692	698	5
899	58695	5
1611	74309	4
9615	73237	5
9430	53791	5
5094	17615	5
1417	393	5
21156	107693	4
19473	12765	4
33589	6707	5
45	3189	4
33821	8901	4
1201	67555	3
18786	2105	5
2599	53533	4
21969	6474	3
5039	16724	5
1371	7560	4
35189	108081	5
1150	56245	4
21766	11934	3
16169	6131	4
5202	2211	5
9858	13988	4
20440	6347	4
2963	19097	4
16717	83595	5
1518	18623	5
37623	73818	2
2744	37838	3
9750	24891	3
2118	466	5
27793	48752	4
282	9490	4
1843	78294	5
21093	75503	5
1693	49717	5
6841	2155	5
6353	1559	5
9922	6642	4
20702	1873	3
3422	17857	5
41710	119575	5
9340	115799	3
18223	128113	5
4417	94926	5
56	3973	5
9563	36906	4
49013	139684	4
47010	47214	2
38496	8726	4
7029	50523	5
6156	44590	1
6872	109730	4
2178	84163	5
1135	17208	4
3590	16317	5
16887	3231	5
17407	34357	4
612	46949	4
42378	111939	5
25947	36054	5
434	13440	2
26681	71822	3
181	14512	2
27886	5839	5
24480	51336	5
1	225	1
10868	6893	2
40706	90065	4
4882	102849	5
282	23373	3
2996	23172	4
6063	79778	5
1405	47222	3
1405	7462	5
3378	50269	2
30917	2423	3
11379	16142	5
4233	99767	3
2516	87217	5
20523	96856	5
42910	14227	5
4556	61477	4
1803	11344	3
18023	50346	2
30614	134833	4
16350	75755	4
33285	17001	2
2098	18613	4
21	1188	5
12982	3394	2
13118	13979	4
12256	379	4
292	24701	5
12579	4005	4
597	1866	5
717	51653	4
745	16457	4
412	36492	3
25135	18743	5
46892	23208	1
333	19496	4
12126	78578	5
19907	21876	4
244	20312	5
286	24014	4
25999	3574	5
3583	96058	5
10524	29275	3
302	14268	4
366	32477	5
16788	52296	5
3987	615	5
45	3193	5
1456	660	3
11835	2233	4
10424	67530	5
8429	52999	5
2424	11849	5
470	42996	5
19273	50612	3
35083	52194	4
6707	38422	3
19876	1109	5
4418	100612	2
9707	116453	4
14383	6076	5
23191	11436	5
25489	18992	5
22213	80588	4
26661	2458	5
2047	43792	5
472	43188	5
9620	38597	4
4579	48753	5
45217	55899	5
109	9569	4
1754	561	5
18638	6509	5
14573	19702	2
17012	17673	5
1781	32753	3
11024	91222	3
27797	133729	3
499	10370	1
13126	50548	5
13723	6493	4
433	38951	5
11736	35576	3
22840	8931	3
822	36664	3
1295	69397	1
43469	15198	5
1752	76551	2
6399	12894	5
31542	135206	5
17178	79080	5
786	213	5
272	22274	4
10117	3708	5
15613	24230	5
12321	121207	5
5999	105174	2
2715	60076	5
3159	92945	2
