11801	382	5
11275	24335	5
10821	15679	5
954	59930	4
24047	12716	3
17089	12337	5
38183	65636	4
1282	9703	4
1284	8561	4
9803	33281	5
1827	14315	3
1223	2144	2
13186	14329	5
22680	33863	5
7569	3062	1
4939	89746	5
3763	20022	4
5172	23303	5
342	21308	5
1890	11184	2
3406	94656	5
10622	19678	5
3546	3625	5
22060	21599	1
15784	724	4
830	57047	3
47008	6076	4
869	58237	5
6760	3913	5
1776	6136	4
2943	34287	1
3828	43391	5
39894	33382	3
22490	23792	5
26220	28014	5
34785	17707	5
4742	23916	3
1478	72156	5
303	25626	3
15860	104446	5
10804	51615	5
785	3523	5
24964	35862	5
3123	92672	2
3914	15801	5
9420	84472	5
789	55343	5
5616	44320	5
22438	2977	5
14812	5638	4
21053	12473	4
5496	2809	5
5153	43538	5
11734	119995	5
267	21892	4
1871	3863	5
31515	20458	4
181	732	5
2018	68023	4
671	3601	4
12049	10313	5
36147	43932	5
44706	30269	4
19908	363	4
45696	10340	5
7153	51632	5
19445	41575	1
20808	68551	4
1781	29476	3
14900	2120	5
1069	13814	4
17843	55463	4
14391	55146	4
23058	21125	4
272	22120	5
3830	21798	5
19159	114190	5
5726	50954	5
18945	128639	4
1359	12938	4
8326	22780	3
16292	46739	4
1255	15192	4
1297	69482	3
33591	43194	4
1417	21780	5
591	14808	5
12582	341	5
568	25859	5
5817	12937	4
731	2811	4
247	20838	3
24827	51322	5
2392	11371	4
3825	51892	4
14796	493	2
1982	8540	5
12782	12679	4
21476	17035	3
10225	14586	2
445	37293	5
13706	11550	1
894	6168	4
2809	51707	5
8417	108268	4
1123	7445	3
3536	42986	5
15095	124953	3
5995	70346	4
8795	109464	5
11238	21797	4
6404	33870	5
7872	53050	3
1227	1109	5
14482	6749	3
6334	15362	5
24347	5914	5
3611	2192	5
36214	20644	5
20315	129763	4
13332	12108	4
1067	2151	5
10230	12183	4
382	21274	5
1638	2207	5
983	24364	2
706	51327	4
5217	6106	5
1226	13033	5
46895	83144	5
337	9960	4
1184	18552	4
1081	63172	2
6369	108138	5
687	20589	4
11104	3593	5
8901	220	4
832	3819	3
523	10368	5
4655	242	5
2768	89309	3
16801	12894	5
453	19189	4
1141	65676	3
10736	11610	4
16430	13471	4
5202	32579	4
14148	34418	4
8413	31301	2
39642	118522	5
3146	391	5
272	22270	5
31486	123489	4
48911	72415	3
24070	31135	4
616	38788	5
36336	2811	5
32202	394	2
12416	80144	4
28	1992	5
1101	64230	3
6596	60722	5
47053	139331	5
21855	4382	5
391	34438	4
19026	6161	3
19906	1109	5
936	16313	3
681	734	5
473	43513	4
31410	16847	4
457	8145	5
422	37267	4
2647	88341	5
5343	572	4
9547	2257	5
6130	13059	4
4175	83568	5
6955	5479	1
12845	2424	4
2571	56823	4
14284	35688	5
4142	504	1
633	45952	4
3250	20302	3
7647	1083	5
6037	9410	3
4312	100093	1
2908	25381	5
4941	86498	4
159	11606	4
30635	1873	2
8395	1807	4
26516	24727	5
1185	6893	3
30909	16907	5
3663	96532	3
6782	61984	5
36301	7811	5
4022	83519	2
5591	73633	5
6729	109234	1
9820	61668	1
1245	14027	5
9997	45489	5
338	9444	4
6957	10978	4
7125	2907	5
4497	43654	3
17621	103475	5
5891	83646	5
2469	42131	4
1310	53046	4
750	53294	5
284	3739	4
8375	93857	4
10301	117862	5
828	44405	5
35940	136527	5
2588	29066	5
159	6515	3
2573	87686	4
11669	12946	2
11960	19099	4
8406	24725	5
6955	391	2
339	30327	4
23120	21998	4
664	24226	4
2873	17030	3
39970	5830	5
17857	127803	5
5186	104018	4
2156	7501	5
226	18600	4
15396	3438	2
587	36633	4
21085	6508	4
22106	91293	4
18448	27354	5
2231	1123	3
8499	5843	5
4506	2761	3
15599	3703	4
14506	58935	3
1346	70149	5
8749	17716	2
27003	69948	4
1841	50330	5
29315	16377	5
5495	5881	5
45200	42679	5
40535	97025	2
769	22769	5
6688	108955	4
7656	17050	1
36381	27354	5
6855	3010	5
474	21723	4
5859	10345	4
6639	690	2
15221	125064	5
4858	31246	3
15900	12848	5
41930	94011	4
1931	66642	4
866	58147	4
16968	5735	4
17753	39573	5
20688	129998	4
10821	10327	5
14987	14227	1
115	9794	4
28361	11672	5
24494	14570	5
705	32678	4
27173	18552	5
10012	92924	5
12633	24221	3
45293	12264	2
2081	26652	5
11866	12692	3
16380	45158	5
4806	2957	4
1140	20739	4
11915	43811	5
78	79	4
1105	2198	5
23485	3562	5
38623	1058	5
4067	88170	4
49050	13069	5
37871	2382	5
38426	137350	5
20500	17043	1
40537	10333	4
58	4060	3
3836	97680	5
16705	19932	3
5481	9608	5
3853	24702	3
12668	35634	3
18386	11436	4
35278	6632	4
9592	24185	4
9554	107854	1
17488	26076	4
9542	116185	5
3481	6354	1
40517	28354	3
11471	54004	3
2952	51138	3
12461	1745	5
688	15683	2
6334	6131	5
23	1609	5
1816	2675	5
25512	39178	4
20067	45959	5
2202	20216	4
15096	6116	4
1803	10136	4
36888	136883	4
3615	51238	5
3016	85564	3
7304	16732	3
3005	91435	5
448	40665	4
15598	24587	4
47333	35626	4
11091	34377	5
22353	62903	4
25130	659	5
462	42339	3
1103	64566	4
11250	22115	5
34068	5856	5
1012	2944	5
17210	24768	5
27876	68573	5
1008	61150	5
9844	18612	5
40633	2977	5
6023	70799	4
3039	46088	4
804	56155	5
3435	29487	5
10414	95495	5
7584	22718	2
24376	11230	5
2873	7243	2
21056	112034	5
403	35878	5
31176	11179	5
6268	27090	4
405	36055	5
1365	6143	2
6978	21998	4
11296	35639	5
7307	1791	2
349	10670	3
2958	4068	1
19618	56305	5
2359	2207	5
12428	516	1
5095	40633	5
5073	2774	4
1713	76038	3
793	13978	2
14491	6156	2
23835	71253	1
6838	98619	1
9839	3604	5
14672	49958	3
17526	17033	5
65	5289	5
27529	73031	5
25300	132649	2
1687	75751	5
1129	8777	1
22859	37096	5
7621	111926	5
2244	74767	4
463	20595	5
929	22445	5
22214	131021	5
3594	45272	5
10498	9404	5
4059	98887	5
11720	35717	5
38956	38346	5
782	1028	5
10126	14301	2
30777	21723	4
1609	74175	5
6174	35632	4
23	1779	2
10109	56440	5
417	14273	3
15645	43902	5
21020	34392	4
23563	2237	5
15221	6131	5
1089	63603	4
3148	9078	5
8770	6128	5
8598	86911	5
1803	77669	2
8888	5916	4
1065	20458	2
4132	3422	5
11896	120429	3
319	25395	4
35698	10256	5
454	41360	5
30081	8808	5
1904	12825	5
9514	390	5
9574	16379	5
22406	54315	4
15154	77437	2
4857	102754	4
10438	52216	5
10745	88324	5
323	23988	2
3118	92617	4
23	1400	2
8407	27164	5
13501	8808	5
3296	93702	3
5618	2425	3
15733	537	4
37840	4230	4
2879	14197	5
10606	75018	4
1194	67045	4
2271	85152	3
3557	3439	1
36939	49538	5
9197	6643	4
6206	1534	1
33649	2976	5
51	3630	5
8077	36134	2
2013	8589	5
5563	9411	5
20439	2328	5
1929	6660	5
16183	14023	3
35069	50445	4
15979	12537	5
16246	122271	3
13446	1745	5
8960	114892	2
13688	6657	5
7309	42710	2
31074	23463	5
19700	40391	4
40105	50331	5
11623	43058	3
1615	13091	4
1584	23615	1
17420	57199	4
30951	96359	5
469	42906	5
6090	46643	5
2045	13177	4
11155	119162	3
442	40030	5
22933	131483	2
849	57686	4
24042	132093	4
302	25307	4
9943	117064	5
18236	128133	5
12805	30269	2
14266	20005	3
5016	23370	4
40532	20454	4
33209	16859	2
3167	42502	5
278	22763	5
21224	3557	5
29257	363	3
1522	35581	5
485	6643	5
2291	36470	5
6395	41097	5
7018	31429	5
776	25415	4
19733	108615	5
5576	1553	5
319	10047	4
366	31102	5
3770	54345	5
42347	11776	5
3553	60333	4
1658	14319	2
439	35123	2
12223	1100	4
34956	11810	4
34682	21719	4
6257	5625	4
3450	2115	5
3127	40552	3
27617	44298	1
842	57439	4
7266	93016	2
22638	49360	3
4843	102622	5
46235	36564	5
34517	16896	2
8760	114377	5
37964	137199	5
3305	91991	4
10647	118416	5
19934	10204	5
2705	30625	1
18591	72163	4
19654	97025	5
10887	118741	5
5158	27127	5
16811	27127	5
26225	60247	4
1142	16090	3
35256	120019	5
3372	8942	4
23433	18845	5
3078	92282	5
10631	3483	5
811	54105	1
28903	53739	5
12649	5438	1
11827	69629	4
1195	67375	4
16140	12789	5
5716	38995	4
38521	67468	4
19705	3170	5
2035	14677	5
12308	108869	5
2644	2753	4
13708	87431	5
39437	4038	5
22771	131349	4
5495	3908	2
27673	126401	4
4670	35879	2
425	2820	4
33007	16281	1
39234	24629	5
4171	99541	5
17452	62981	5
6121	2210	5
1696	16142	5
3751	45732	5
1275	11386	4
12385	3566	4
13334	11436	2
4253	37940	5
31	2392	4
32491	3590	4
26906	34429	5
47118	49500	5
5519	1734	5
578	8174	5
4070	99013	4
12664	36364	4
26494	36432	4
10643	88991	3
48515	3392	1
7365	2141	4
4903	37233	1
41228	31651	4
775	10978	3
5249	1752	4
4990	23437	5
3325	88167	4
15451	8318	3
12500	22871	5
226	3114	3
5575	68259	2
1706	15416	5
6401	2759	4
42616	122941	1
15762	51401	5
1760	9950	1
28164	2735	1
3224	93303	4
21855	6354	1
9357	2977	5
9634	67835	1
376	1181	3
2588	87747	5
5472	3996	5
1095	63890	5
3244	21312	4
14592	43605	5
10698	2794	5
18122	2295	4
4666	101656	5
5734	1587	4
24633	35814	4
9270	2144	3
174	2573	3
1974	80359	4
5248	1767	2
2956	4201	5
4427	15008	3
6516	889	4
38780	137435	3
1102	3221	4
17724	6128	5
12235	108114	5
5041	2164	5
1475	72077	5
20208	127995	5
18389	66473	3
1681	46546	3
32111	70061	5
19673	16924	4
24194	17518	4
2413	86707	5
4931	673	4
1681	75711	5
4091	30272	5
9309	8683	4
25643	14308	5
1056	19725	2
47038	19697	5
1142	30123	4
6147	89507	4
12131	4465	1
22303	11780	4
2237	14027	5
14011	66672	4
153	1633	4
21847	15113	5
26004	4092	1
3789	97263	5
41783	15697	4
14668	108221	5
3323	36236	5
7062	10368	4
386	34143	5
13186	14016	3
2051	11436	5
21478	70225	3
40621	45325	5
268	21976	5
8555	3523	1
31690	1167	1
2879	12901	5
1875	78968	5
40808	9231	5
37049	104462	5
23	1633	4
2625	88171	4
10804	13018	3
3015	91605	5
37333	16302	5
15149	125003	4
15423	22368	4
479	43819	4
13313	23636	5
1008	61151	5
46412	139220	5
1859	78564	5
37749	38354	5
1318	3348	5
10615	24797	4
2717	33841	5
5228	40820	5
11353	42239	3
2655	88427	4
15537	64773	5
16594	111257	5
8875	114712	5
4417	79026	3
21166	16146	5
17299	19742	1
44851	123396	5
7301	3442	5
8566	63698	4
476	43712	4
8086	6347	1
391	6515	5
1360	3614	5
7433	522	3
510	42697	5
342	31088	4
1079	16277	5
12637	43568	5
425	37712	4
3628	25834	4
2950	15705	5
607	46817	5
3814	62538	1
8678	10484	4
2956	13744	2
30023	134605	5
18581	48589	5
856	58001	5
12348	3062	1
26472	133147	2
6152	22862	4
3853	56596	3
1713	76037	1
36451	43605	5
450	40874	4
634	48488	5
22465	38953	5
14434	24199	1
1781	77317	4
32011	12665	5
23186	2135	2
35236	2120	2
2371	51670	4
16470	14250	4
10399	8737	4
393	34654	5
1574	394	4
2088	83172	3
36079	41127	2
1640	74702	5
128	10854	4
46743	68951	5
237	441	3
2049	9615	3
3075	73250	5
73	6404	5
2026	2329	4
21944	36917	4
3583	5742	5
796	3232	4
2011	80922	3
21002	22443	5
48291	139553	4
773	2854	2
16037	126149	4
287	15505	1
1068	62446	5
1641	74749	5
14632	1030	4
151	6032	5
158	12683	5
3531	387	5
4971	103331	4
517	45054	4
16934	127071	4
6406	14926	5
22647	13199	2
709	12539	4
11890	16302	4
8749	17232	3
19219	4387	5
8991	114948	4
18575	70094	4
30920	134937	5
917	18849	5
3914	66384	4
2214	2252	5
4815	2829	5
49238	2294	3
9622	1746	2
7040	71253	2
28268	724	3
23149	3425	4
9848	63693	5
94	8451	4
7908	112446	5
787	5998	5
194	16091	4
17130	23625	5
24526	119564	4
4643	31255	4
13823	19628	3
25368	31872	4
3689	96782	5
1348	1839	4
287	24252	1
15740	517	2
4649	37144	3
12982	5649	5
19823	114191	5
27328	19742	4
12619	121741	4
755	922	5
14154	13744	4
33789	109281	3
379	33863	4
38251	8776	4
2646	56593	5
2067	18616	4
23941	132061	4
314	26207	4
31783	23010	5
377	17171	2
3656	27944	4
1752	12478	5
9814	526	3
27293	111786	5
5888	4089	5
988	21752	5
36238	49500	5
400	35626	5
41459	31923	5
523	45115	1
2465	57791	4
3114	54904	5
10059	17908	5
20439	2207	5
16179	22035	5
263	5921	5
1109	55840	4
15249	53203	3
28400	27609	5
5005	57525	4
2801	23774	4
28628	45766	5
25109	1095	4
5028	18612	5
12776	76517	2
36426	78437	4
12035	1070	4
10798	6173	3
476	30854	1
15026	78762	2
488	12539	3
793	1394	2
46255	70299	4
18476	35595	4
31973	45413	5
11831	106	5
10482	16354	4
45675	14585	5
20070	724	5
782	359	1
19793	18114	1
5257	98634	5
22370	13168	3
45938	50692	5
160	6690	5
302	4190	4
3542	95788	4
6569	11156	5
424	37468	4
3019	53167	4
14700	2256	5
829	56972	4
1172	2430	1
38316	51930	2
4417	2141	5
13757	16990	4
11428	24483	5
2461	34213	3
16874	8909	5
8934	43825	4
16111	126214	5
20508	23258	5
20736	9693	5
19226	615	5
2368	86243	5
25309	2410	5
34797	5440	5
4402	68416	5
7764	83647	5
9880	391	5
17225	7611	1
25694	42244	5
58	2829	5
7235	35276	5
4685	5511	5
9197	57062	5
118	10286	3
2827	27354	5
25331	51278	5
32823	30269	4
1071	21122	5
373	9234	5
3330	47258	5
16909	61824	4
560	10223	4
22884	55282	4
17193	72529	1
30694	67454	5
8864	24390	5
3351	57105	4
46301	67478	3
4034	98742	5
12772	121955	5
484	19679	4
16448	12791	5
2565	15205	4
37239	16354	5
21946	12089	4
3579	63060	5
6118	14624	5
1081	17203	5
6154	6113	4
3796	2382	5
408	36210	4
1831	6151	4
1180	11462	5
27941	123914	5
41564	44167	4
24524	13199	3
13603	732	5
19504	13199	3
31875	135332	3
14506	5944	4
21544	9411	5
1379	56616	4
4169	2294	4
11146	24474	5
65	5359	4
616	14020	5
1758	10150	4
9622	4305	5
30148	95756	3
4236	99780	5
1540	22218	5
43804	138619	5
398	35443	3
6055	107012	5
2436	5284	4
4644	101565	2
4881	47129	4
948	15378	5
4012	615	4
21737	12934	4
3005	91365	4
26917	5638	1
7502	7611	2
878	24385	5
24913	98800	4
29085	4048	1
2382	4275	4
17170	19743	5
14058	1124	5
7569	111768	1
2117	83492	4
7186	11781	2
307	12274	5
25012	78873	2
566	2122	4
35887	1078	1
3459	56978	5
5493	9510	4
736	46383	4
3790	23295	4
979	60390	5
767	53930	3
6544	42882	5
2361	20346	4
35421	87844	5
2743	32536	5
46501	36656	5
19908	3943	4
286	23914	4
15448	75851	4
44775	42231	5
1595	9294	5
19603	22883	2
1726	19799	5
692	50881	3
17474	18604	5
9658	12945	4
2196	84380	3
14156	1872	2
439	7662	4
14700	2405	1
3418	94716	4
187	15495	4
5194	52962	5
35013	62001	5
13408	16858	1
10211	62271	4
5249	615	5
32751	1579	5
5353	19743	3
33411	2904	4
15491	9699	4
10164	3003	5
510	44489	5
433	38823	5
26214	48659	4
12620	43653	4
1609	74232	2
25870	25087	3
4202	66708	4
3008	91536	4
935	59464	5
2359	5916	5
294	24921	4
17943	22734	3
3076	6329	5
42695	90945	4
5048	44427	2
7510	105617	5
5966	106528	4
1934	46940	4
9706	2684	5
504	44351	5
216	17821	3
14150	123593	5
850	57735	5
2060	9410	5
1053	62122	4
19717	74852	5
1685	6357	4
6431	23659	5
30068	29393	4
2460	87007	4
12488	55325	5
67	5892	5
17130	2144	3
325	5971	4
5517	45356	4
665	50086	5
21968	104051	5
6257	10992	5
2032	81717	5
1103	3905	4
45908	20221	4
1584	6423	4
2553	51293	1
17510	45418	4
22949	131489	4
2227	1103	4
25443	32561	5
5475	7277	5
45090	122586	4
379	33779	4
25819	32762	5
422	2152	3
3563	16380	2
16770	58823	5
25398	67465	5
44258	2435	5
8509	113823	5
16453	23600	4
35413	4059	5
5174	3911	5
649	45376	5
2257	85042	4
5712	680	5
10959	118888	1
5584	6561	4
9230	90859	4
6769	2222	3
1069	39540	5
27079	15129	4
6630	61521	2
16351	38212	4
36395	5147	5
26238	133078	4
6672	108922	4
6984	18633	1
9963	18546	5
1890	12777	5
1173	66266	4
4721	5838	4
13829	15378	5
579	45870	1
2805	2401	4
11088	86948	5
912	58950	1
3777	97209	5
47248	2198	5
5021	95925	5
929	23744	3
830	3571	3
23561	14308	5
7512	6537	3
14156	86059	5
13000	62202	4
368	32666	5
1012	24220	4
782	6065	5
2119	1871	5
9498	42716	3
27878	19699	5
85	7258	5
4029	2774	2
6731	109240	5
82	7199	4
39026	42242	4
3807	6142	2
835	56845	5
6241	2957	2
9858	2426	5
8722	103739	5
30520	134785	5
15749	7792	2
1231	1880	2
8820	1873	4
10647	4374	2
22345	8695	5
207	16975	5
45202	43879	5
33072	106611	2
2723	88902	5
11284	100939	3
10426	2775	5
3496	95545	5
15708	36006	5
4199	6131	5
1241	68178	4
2594	5438	4
37751	1041	3
4411	690	5
15976	43397	3
3290	84905	4
29736	14587	1
9257	2677	4
6230	35650	5
1760	4031	4
1786	21798	4
33299	7410	5
2644	25834	5
1989	963	1
11853	1083	4
10542	3901	5
329	27728	4
736	28608	5
25441	51920	5
1660	734	4
768	24551	1
216	17978	4
5049	33526	5
1837	23967	5
6430	43663	5
3100	5916	4
2157	83965	5
18331	3195	4
27595	84298	5
12989	13975	5
11707	119923	5
17714	10340	4
293	24825	5
6820	15197	1
7251	11550	4
17563	44007	4
1094	63798	4
29307	93408	3
9468	21166	4
1190	66908	3
965	8575	3
2524	87340	3
14521	103237	5
5087	28126	3
8474	113756	3
10318	14027	5
4411	30112	3
18774	15387	5
20975	10268	5
7307	7243	3
8397	12190	5
1028	61671	4
2926	5448	1
14657	21112	5
12930	14232	4
2012	81025	5
30351	6475	4
997	60968	3
963	12572	4
37956	39202	2
12739	37985	5
2872	90179	4
22329	92128	4
5525	25152	5
14273	6054	5
5228	51813	5
13385	93766	4
3418	94721	5
42178	56452	4
5878	21121	4
1346	70109	4
2214	550	1
12361	121291	3
23459	131734	5
1071	16727	5
7187	25867	5
21658	14329	5
35083	136257	5
3005	91438	4
14468	19138	5
12899	14820	4
4862	44429	4
11038	521	5
1701	75931	4
5829	82593	4
23450	114805	5
85	7228	3
1405	41001	5
885	35881	5
358	1103	1
9318	4465	3
33486	135871	5
15457	43058	1
988	60721	5
17911	6632	3
21766	56509	5
14442	135	4
2648	26842	4
1028	61702	5
25603	99757	5
9957	887	2
65	4657	5
765	9398	2
1685	61219	4
33539	22031	5
4266	27354	5
6991	13226	4
1617	5979	5
16305	48600	4
16408	68936	5
41562	65892	4
597	33244	4
10614	19723	4
47008	16559	5
1810	43888	1
46244	139157	5
9980	3596	5
2364	49321	1
24805	2422	5
14643	30193	5
4466	545	4
450	41021	5
9963	1538	4
181	14398	3
2454	66685	5
39336	5677	4
48134	2463	5
929	2653	4
5086	28922	5
43598	498	5
2451	11551	3
9810	1743	2
43107	133073	4
3951	98205	4
657	49797	3
695	51018	5
5888	520	5
1071	2297	4
16229	6894	5
24526	65561	3
780	54992	4
36439	79014	4
2144	71391	5
4331	100127	4
30346	66200	5
1812	8041	4
18865	31872	3
2315	5436	5
2740	89072	5
8860	54491	3
6868	1034	4
22250	2216	5
9235	115569	5
2609	19504	5
7273	5645	1
14901	6352	5
28805	16841	3
5370	2792	4
467	42824	3
3282	9843	2
2932	90726	5
44746	89867	2
2986	23272	4
10267	132	5
3913	3397	1
2978	66787	3
15385	11179	5
48	3567	4
7338	45119	3
4533	2689	1
22312	89770	1
6206	90936	5
6227	70299	4
29155	2981	5
9740	111938	4
17704	3529	5
3685	3491	5
27446	11283	5
13057	122279	5
5062	35689	5
5298	44344	5
26824	133305	5
4587	3408	5
808	11365	4
5621	69125	3
3021	57359	5
40514	16880	5
776	54517	3
6692	109080	4
4681	37358	4
23325	61958	2
11564	4036	3
12750	2756	2
25188	15205	4
617	47336	5
15402	42264	4
25127	28016	3
12326	121223	5
14593	6515	1
13957	66663	5
6978	73955	3
6245	2463	4
7211	62450	5
5350	226	1
5374	3592	2
37277	21873	4
35019	59270	1
3579	2940	4
6950	20507	5
2044	26734	5
627	48052	5
483	5479	1
1366	53063	4
10024	12825	5
4534	51738	4
1194	67062	4
42726	2685	5
16174	2750	4
3578	14182	2
9078	62114	5
6382	108150	4
14768	77413	5
27912	31631	5
32821	135682	5
20197	95178	2
727	32841	4
30060	7274	5
587	46130	4
15644	13314	5
5133	73671	5
952	2818	5
5922	54158	4
10639	18164	2
795	55500	5
9011	53814	5
439	24874	1
45526	112812	4
6334	78879	4
10795	50407	5
3681	43605	3
39351	114919	5
3633	22026	5
572	13213	2
4674	101686	5
2787	2405	4
16624	103145	4
2380	3066	5
21394	3575	4
330	28344	2
11478	22712	4
12930	12936	5
6027	40046	4
1129	8808	3
787	54633	4
30538	72397	4
1138	65615	3
60	4255	4
33123	99548	5
7064	54574	3
22715	25783	3
1984	9212	5
12203	615	5
22841	5525	5
4541	10259	3
10787	52060	2
725	739	5
41302	108484	5
8080	23633	2
3134	18172	5
12232	11022	1
34263	127249	5
39776	26629	5
2360	21226	4
1585	12894	5
12992	2741	5
49005	8765	2
633	44497	4
14600	20628	2
39033	43418	4
25193	73563	5
47722	137580	1
41971	96449	5
19610	2289	4
7014	1821	2
2014	21873	4
223	18344	5
3361	2939	4
6002	43877	5
39336	6347	2
3334	9621	5
13908	7244	5
19829	36373	5
3343	50016	4
5	392	4
10139	14919	5
9877	700	5
28847	45395	1
843	43383	4
27159	3425	5
5233	1078	4
3850	1109	5
4830	37293	5
23822	131964	5
457	41705	4
91	7890	5
589	29262	5
1140	14585	4
24513	1871	3
5128	34208	5
45413	45420	5
1417	35254	5
26182	1041	5
6265	660	2
15942	32634	5
1071	62642	5
2092	39921	4
20100	69072	5
35996	35626	4
24050	659	4
2791	16092	5
3438	28819	5
8895	18157	5
1752	76507	4
14405	13902	3
37351	42275	5
2011	80972	4
32419	65422	3
3790	20443	1
43285	27078	4
48287	104832	4
10302	18631	5
2291	12726	5
22264	44391	4
25688	76255	4
2228	2212	4
16664	2396	1
987	60626	3
19100	3988	4
8546	113878	4
30474	2423	5
7353	71135	5
1261	13110	4
767	53993	2
24195	73729	5
705	12894	5
2317	7611	1
6529	1093	5
6699	45461	3
843	43385	5
24820	37230	5
2965	2427	3
1206	25237	4
16183	73368	5
1172	11643	4
248	21119	5
9198	1579	5
7560	56830	5
5871	88563	1
28452	67470	5
5427	2680	5
6799	109518	5
30806	45570	4
5697	36129	3
9730	116499	5
1071	62628	5
1773	67640	3
13089	24960	5
3396	94592	1
7301	89330	5
4860	61958	5
4440	38126	4
18512	725	2
10615	118341	4
7362	97203	5
6698	721	5
847	732	5
3915	79775	5
8963	3242	5
12360	50686	4
6136	107405	4
3125	8560	4
1184	66698	4
21985	55237	4
911	3862	5
2520	75001	5
15948	91807	1
8893	5874	3
14264	84076	5
951	377	3
10302	390	3
1138	2858	3
1799	3942	5
8984	2396	1
9064	7594	3
13435	71253	1
7577	12933	2
19569	129272	4
25337	3002	5
20297	14023	4
4009	16903	4
388	15448	5
5255	104226	5
9235	115555	4
2337	33467	3
7295	669	5
39828	659	5
1109	6120	5
20286	2287	4
3394	94571	4
14367	17518	5
183	3223	4
2584	34276	4
46105	65487	4
6175	2211	5
2123	11365	5
3681	32051	5
282	14667	5
6733	52609	5
22707	11550	4
45747	67454	5
5343	3592	4
25836	4068	3
6230	78230	3
1424	56055	5
10854	2735	1
5860	3975	5
3739	96998	3
21937	3573	3
610	660	4
756	53585	5
4441	35678	5
32965	63060	4
1840	63813	5
5880	8088	4
22015	15136	5
1904	11527	5
5946	94276	2
606	6359	5
14859	10979	5
45282	11550	5
35950	67298	5
4811	77372	5
34803	42536	5
10067	14931	5
28506	129960	5
32077	3570	5
11123	43339	5
7081	1748	4
50	3771	4
8900	50569	2
2648	88346	4
8757	43042	5
25163	11344	5
12655	2981	4
14212	123473	5
629	26056	4
21632	13071	5
1140	9379	3
17823	2237	5
1211	67815	3
2879	90309	4
1097	64158	4
337	29650	2
19478	129128	5
366	32248	5
5571	39575	4
2990	91262	5
13023	31268	5
5802	2784	5
11901	38623	4
2608	87970	4
10127	59975	4
1943	23435	4
5045	40853	5
2798	6059	1
32154	102539	4
11564	91146	3
39084	11179	5
2943	18546	4
2406	19883	3
2400	61281	4
15763	115683	3
5104	31170	5
20318	35869	4
34741	136169	5
4614	31450	5
18192	61743	5
9482	116086	4
1511	72406	4
5844	44021	5
46877	17074	1
7433	9381	5
17342	22823	2
780	55026	4
929	59356	5
1122	65315	4
1194	25891	4
17391	61065	3
9892	16895	5
6574	108661	4
7301	12575	4
38379	1108	4
6247	90242	5
2085	54104	3
2964	1592	4
5829	64342	5
257	21676	2
10627	2458	4
1360	659	4
16902	82995	3
47267	92444	5
5571	59166	4
31382	21046	5
49008	139681	4
7463	111572	5
34741	51288	5
332	702	4
128	10822	2
5462	104912	5
3085	37144	5
9259	107177	5
1962	80092	4
4525	3457	5
6655	1873	3
335	2675	4
6267	56489	5
2118	83556	2
773	29347	5
29719	12201	4
16298	12270	1
33306	124997	5
32780	88482	4
25947	97980	5
9006	115001	4
48920	44419	5
31331	517	5
5517	24149	4
20777	39278	5
858	33157	5
3394	94574	5
732	52004	4
6464	3062	2
5183	9410	5
23880	18457	4
15878	11551	3
10424	101625	4
12892	10136	4
1782	393	5
12215	3439	4
28021	8765	5
5589	1083	5
735	11089	4
214	17687	4
34066	16387	4
15238	393	1
5171	2250	5
4459	43557	5
9524	3986	5
19466	651	5
1601	74039	5
15218	17805	3
24873	88562	5
4484	38721	2
5196	3456	5
817	56597	1
1662	8332	4
1752	76502	4
6782	33464	4
5734	3986	5
12348	6879	5
1716	8640	4
30107	98540	5
36056	2735	1
46398	19994	5
28847	17886	5
471	12231	5
3574	24159	4
10075	2820	2
13190	78626	4
6926	109889	4
472	43368	5
379	33499	4
5375	69660	4
7875	112400	4
10162	11916	5
5287	23204	3
7126	14331	4
44036	24952	3
1638	731	5
623	41292	5
10915	81254	5
24666	8560	4
29689	14846	3
2571	46552	5
29804	64055	4
21612	19443	5
6618	108757	5
20263	8340	5
11333	24712	3
7766	112197	5
10178	3214	4
6266	10293	5
4092	1728	5
47306	70077	5
1124	64783	5
4457	100832	5
12621	9379	3
3111	16103	3
11623	15278	1
9889	34833	4
9669	35632	5
36305	65223	2
4812	10259	4
27118	1083	5
21241	14552	5
1396	31830	4
9242	476	2
5085	62752	4
21729	10806	4
181	14699	1
5468	49318	5
6186	19743	5
9908	11762	4
2807	89774	5
2715	5914	2
379	14587	2
14573	6643	5
302	25359	5
3931	6114	5
13894	103538	5
23058	19672	2
208	17384	5
6734	25734	4
17787	93620	4
5326	45378	4
1095	33319	5
366	30063	5
5032	20216	5
36169	136619	4
11768	11387	2
48	3528	5
48017	48366	2
444	40329	4
3450	28808	5
459	42178	5
677	50366	5
7356	47099	5
7582	69434	5
20087	38936	5
30419	51274	1
26796	133296	2
3756	89248	4
1013	29242	5
1740	76193	5
28044	85354	3
2134	83747	5
16883	25438	4
361	9843	3
25856	2678	1
14612	26691	5
23754	129898	5
21989	659	3
3123	3012	4
32199	3944	5
1633	615	4
4331	12692	5
1184	66750	3
40585	57547	5
244	12937	5
2012	3512	4
7308	23046	5
10399	2105	5
5909	23291	5
1671	45193	3
933	59415	5
6481	108421	3
177	12177	5
5228	2125	5
2920	14017	5
8889	59459	4
397	23080	3
734	52140	5
3537	80829	4
469	10937	2
2402	3010	1
