1656	154	4
1724	56	2
737	227	3
972	11481	2
1228	13291	3
1330	11935	4
1972	748	2
353	5986	1
486	528	1
73	1704	2
1866	17235	3
1253	65	4
1818	1375	1
647	763	4
2087	701	3
407	1394	1
1991	843	1
1184	155	2
25	328	2
1374	982	4
500	7496	1
1667	604	1
2094	89	4
553	7996	3
614	500	4
799	10117	2
1167	12885	1
1086	8313	3
132	325	3
860	1413	4
1081	7822	5
1644	575	1
1235	13368	3
1277	220	5
1112	12389	3
812	10304	3
674	288	4
212	4329	1
106	2713	4
472	191	2
1490	9511	4
1644	340	1
1963	257	3
310	352	5
480	6241	2
424	6752	3
1596	7935	2
1190	199	3
149	680	4
878	1452	1
1606	293	3
1481	4155	5
971	1673	2
465	2405	2
1379	14218	5
1362	377	2
303	703	3
1479	412	4
394	1011	2
1401	14341	3
602	3040	2
1375	14201	2
632	913	4
1614	1351	4
94	858	2
1118	500	4
488	1977	2
929	923	2
714	9496	2
482	1106	3
202	4157	3
1463	14665	3
311	5549	3
194	173	4
180	3806	1
479	299	5
1195	1633	5
1847	17040	1
635	207	2
1741	1400	3
805	163	3
1364	14123	3
278	386	4
1375	162	3
425	797	2
1859	17162	1
17	692	2
1098	1824	2
1822	16875	1
326	327	3
205	2154	4
1556	856	3
1596	857	1
1810	1760	1
1584	4196	2
1907	17514	3
1133	618	4
1975	17975	3
173	498	3
1632	2080	4
1860	17177	4
1346	4104	2
791	10065	1
582	2192	5
964	1244	2
1832	622	5
1788	291	4
1772	14634	5
1372	89	2
1396	1412	3
2099	12868	2
469	490	3
163	2451	3
639	722	2
864	1048	2
43	1400	3
330	300	5
1363	14122	4
966	310	3
1345	14000	2
927	517	3
232	289	5
1563	1475	1
489	841	2
302	3572	3
1222	951	4
2056	657	1
1414	614	3
529	1110	5
1173	6075	3
1649	295	5
814	1444	2
1904	609	2
1263	4461	3
478	5630	5
671	9175	2
1769	14601	2
376	6286	1
570	951	1
2011	433	1
977	1601	1
1771	3097	2
1538	206	1
1108	12361	2
917	3279	5
1748	371	2
1418	768	5
987	349	5
1567	660	5
1303	217	4
473	7273	3
249	4772	4
413	6645	2
386	6362	2
621	8652	5
73	2031	3
1801	16742	2
678	65	2
1459	8454	3
931	2624	3
636	310	3
1351	2020	1
1649	680	5
1092	55	5
1678	2080	3
1085	2575	4
1302	5439	3
843	3737	1
1247	523	4
711	1369	1
1225	13276	1
2100	13978	4
537	1034	3
654	978	2
1811	972	5
1058	289	4
1304	89	5
1264	1110	2
150	340	2
842	10560	2
1647	1597	2
383	693	4
1263	377	4
1414	978	2
1321	2789	2
479	463	1
1079	3186	4
1217	8479	3
647	4058	4
1064	12083	1
836	5746	3
1390	89	2
1099	10017	2
1327	175	1
59	1707	4
1166	1099	1
2038	544	2
873	543	3
691	228	4
5	206	3
1583	5768	4
1450	7723	4
262	4973	2
142	1504	2
354	701	1
1994	426	2
308	2941	5
228	4538	1
250	4675	3
1539	3200	1
928	986	1
1450	1390	2
643	1514	3
1015	11807	2
277	954	4
386	856	4
667	330	2
1327	5260	1
1722	329	2
1040	356	3
1156	1731	5
1070	5979	2
116	2908	4
193	2271	4
394	6487	1
28	1009	1
523	3030	1
1659	4702	2
1934	17720	1
1917	1034	1
516	522	5
1231	1244	3
1903	55	5
2080	1014	3
1364	14126	2
1274	710	2
1624	15651	2
1074	1416	5
1002	3314	2
1403	985	3
720	9531	2
895	1411	3
698	9366	5
1728	2030	4
378	2031	2
575	331	3
1759	1044	3
229	1604	1
440	603	4
909	289	5
2022	486	5
104	1045	5
351	2121	2
207	2840	5
1583	65	4
516	816	5
533	727	2
56	1667	3
1704	16145	1
881	10803	2
1724	16338	2
1517	1048	5
981	222	3
561	8088	5
1085	2573	5
1797	859	2
981	298	2
1437	1681	1
917	383	5
54	299	3
694	9323	3
1601	450	2
671	9174	2
360	6088	1
2013	4998	3
924	11079	2
201	4145	2
1403	230	3
193	190	3
326	3393	2
1813	689	5
306	707	2
856	10664	2
2061	295	3
1661	291	3
189	1116	5
1808	479	3
54	465	1
39	1282	2
212	937	2
1522	493	2
1155	3700	3
22	817	5
1519	154	2
972	11478	2
1527	1194	2
406	6575	3
1022	209	4
94	2531	2
350	333	5
1493	14917	2
1184	12984	2
5	236	2
1172	1109	2
347	1854	5
972	1423	4
1845	17008	4
574	708	3
1196	13062	2
1411	959	2
457	7100	3
636	701	4
98	2595	2
1973	1001	5
308	808	5
1222	295	4
467	7208	3
4	163	3
558	157	2
582	1549	5
63	163	2
611	1738	1
566	1660	2
105	2174	2
1243	1406	2
732	9655	4
1592	3400	3
1443	714	2
157	3482	2
675	67	5
620	5459	5
436	2606	5
957	11385	3
1067	1654	5
1720	429	5
1122	461	2
670	535	5
154	1339	1
1062	8126	1
1463	14679	2
339	466	4
1769	528	4
91	2487	4
2068	2067	3
1599	15501	2
1404	199	5
241	2350	5
352	982	2
2067	18529	3
171	331	2
704	9383	4
1963	1121	5
1015	2425	4
696	3888	4
533	7837	4
1106	292	4
451	321	3
555	679	3
312	5576	3
802	631	1
2100	2765	3
410	691	3
1185	81	3
190	3981	3
979	10857	3
627	8699	3
959	2059	2
1190	440	3
666	5919	2
1570	15372	3
1101	12336	4
1972	2700	2
668	4850	4
980	11535	2
1471	234	3
1197	465	4
935	878	2
1658	1400	3
1622	441	3
1214	2380	2
531	300	4
1799	16670	3
86	2380	3
204	4201	3
390	328	4
1458	293	1
380	318	5
1961	6389	5
532	1193	2
817	2815	3
736	9680	5
404	6559	1
625	1964	4
1869	599	3
205	4238	4
808	352	2
996	11654	2
1414	2829	3
1446	14599	2
952	1048	5
360	6101	1
1644	4161	1
657	432	3
455	153	5
234	267	5
1547	4069	2
551	89	2
97	1977	2
1259	1180	5
1890	17424	5
1841	9540	3
1726	4560	2
1104	1850	2
2087	333	4
1783	1639	3
943	4262	1
1620	1198	3
349	4387	3
1119	528	1
1741	1511	3
1899	542	2
77	1517	3
847	7868	2
1587	538	4
2078	18579	5
130	289	5
1249	1358	3
1101	5360	4
1579	1609	3
1883	5413	4
1799	285	3
645	8845	2
1070	3398	2
1986	3093	2
1368	159	3
875	646	3
353	332	1
52	1559	2
1728	1384	2
1822	4197	1
1847	17021	1
1172	176	3
1065	506	1
1527	1182	2
1146	1983	3
1866	227	4
561	4580	4
1404	440	5
249	2839	3
1150	12689	4
1912	17546	2
1113	8071	2
1283	333	5
962	1110	4
1136	679	3
858	466	3
1666	292	5
1033	475	5
204	4199	3
760	1249	5
1085	6759	3
1874	1943	3
442	644	1
146	528	3
995	295	1
1769	972	2
907	10972	2
695	163	1
308	497	4
1838	889	3
1557	603	5
1310	5314	1
459	7112	4
1809	6006	3
1108	3686	2
623	859	4
834	10500	2
355	544	2
82	2277	3
1275	3201	5
1890	497	3
36	470	3
1215	157	3
1848	17063	3
1981	11910	3
1375	14197	2
1954	2226	2
1022	2653	3
1930	17654	5
51	1358	5
185	486	1
1451	14626	3
1816	6472	2
613	1426	1
508	1136	1
252	4813	3
44	67	2
822	8657	4
820	10361	1
820	10345	1
280	2083	4
1275	423	4
711	5015	3
1797	163	3
1325	13881	4
310	1463	2
874	10736	4
1604	968	2
1981	18008	2
1212	4118	5
1049	714	1
299	3204	2
1666	540	4
2099	1943	3
739	9703	3
936	11204	3
904	1055	2
2078	70	4
31	1066	3
168	3685	5
875	5463	3
444	1229	2
1587	1958	3
466	2014	4
699	51	5
1639	1689	5
1724	72	3
819	251	3
1596	2463	3
1284	7694	3
489	1639	3
936	2671	5
881	2608	3
2028	1398	3
204	1239	2
1249	1427	3
1220	436	5
1931	868	1
1720	10804	3
734	4230	5
1016	3097	4
516	7679	4
1414	715	2
1836	687	1
1567	490	5
168	703	3
2060	7941	2
313	1079	2
1452	14629	1
271	466	4
1989	18038	2
1148	12667	2
305	331	2
231	306	2
734	9667	5
1946	55	4
1685	854	1
255	2174	3
689	486	1
1746	969	4
1291	11764	4
1144	2894	3
1378	1631	3
1635	65	2
37	565	3
487	321	4
710	1206	1
363	497	5
1376	230	1
312	3193	3
1744	16412	1
1616	257	5
2071	525	3
274	157	5
1807	12980	1
1879	3238	3
1313	1418	3
376	5157	2
525	497	4
1813	1464	3
313	517	3
2093	2742	2
1102	4028	2
871	1426	4
949	6448	4
2020	1609	2
954	4296	4
975	182	4
1949	1515	3
1485	14843	3
2033	1246	3
517	7686	2
1360	2584	2
1961	915	5
1892	17464	2
259	4907	2
670	546	4
1183	383	3
1920	3247	3
1925	1185	2
1363	2847	4
1410	344	5
1183	2080	4
965	1451	2
319	4830	5
185	187	2
1394	190	3
1498	715	5
130	906	2
843	10575	1
187	1008	3
108	12	5
205	972	5
979	9144	3
2055	875	5
13	545	1
1408	6618	1
1606	548	4
116	2698	3
1997	8593	4
143	2442	5
820	10367	1
993	3826	1
1493	10895	2
773	707	4
211	1048	2
1238	8824	2
202	917	3
1352	198	2
1828	229	5
1062	609	1
1632	308	2
1792	585	3
1737	761	4
608	8552	1
1743	2214	5
1545	159	4
1281	490	1
1655	9334	3
36	1179	5
1754	854	3
1261	1389	3
924	1544	2
1382	14228	4
349	440	4
1439	6678	3
1531	1358	3
831	9685	5
655	889	1
1873	3392	3
1295	217	4
563	2630	4
513	2824	3
1711	12752	4
858	298	4
313	4319	2
1231	7152	3
1181	6824	3
264	486	3
1765	1037	3
1643	418	4
777	6648	2
1636	327	1
1132	89	5
1792	3481	5
875	5537	2
654	8958	2
1493	883	2
1309	13751	4
247	4764	2
278	298	2
1798	1504	1
1026	3244	3
2058	67	5
1430	706	2
746	233	3
1304	704	3
407	6586	1
759	599	2
1212	65	3
2043	471	4
998	89	3
2007	2491	5
2029	1738	3
1514	1156	2
692	9301	3
1264	917	2
1935	486	3
1261	261	4
1065	1123	1
1855	7071	2
617	295	5
1623	2458	4
934	7147	2
226	686	5
303	4115	5
1804	486	3
393	985	2
1165	230	2
465	1511	2
720	2013	1
2058	3500	1
1290	426	1
1438	689	4
604	907	5
1632	325	2
215	4380	1
2014	441	3
1477	14783	1
342	227	2
1957	366	3
519	959	3
1946	1379	5
1575	1369	2
1880	180	2
629	65	3
278	331	2
832	10475	2
350	4350	5
1462	540	3
296	5405	1
1375	1244	2
1348	7340	3
510	7623	1
452	72	2
183	3364	2
904	498	3
1984	4502	3
1347	8123	1
1867	17258	1
249	2619	3
1742	16410	2
176	233	5
218	88	2
884	327	3
56	1650	4
1372	72	3
80	2204	1
718	1632	2
399	301	3
393	2343	2
1774	16595	1
7	89	5
1480	1381	3
1574	489	3
979	2595	3
1859	17167	1
310	5533	2
219	3084	5
1813	528	4
888	518	5
249	808	4
2054	699	2
2032	199	4
1237	604	4
798	10090	3
888	1009	4
673	65	4
1540	302	5
660	9037	2
1820	67	2
1780	680	4
678	472	2
2068	161	4
2060	7044	2
1154	12740	3
460	7120	3
1592	5772	2
1172	4332	2
1085	2285	4
593	8376	2
1032	572	2
1779	16634	2
84	1672	2
607	8518	4
2076	4346	2
1071	1062	2
1378	619	3
1165	355	2
1012	228	2
1652	3712	3
1534	487	4
1440	283	4
1272	302	5
235	15	4
104	687	5
1803	3177	3
53	289	3
1813	291	3
1944	2379	5
68	1934	3
45	1445	2
1419	6249	3
1293	966	1
42	154	5
216	72	5
17	691	3
604	4920	5
359	5159	3
859	1817	2
846	2475	4
1270	1803	2
1695	234	2
136	891	2
1401	14342	2
1319	1790	2
690	1037	3
761	2027	3
964	461	2
1701	6452	2
1730	8589	4
1110	5585	2
2083	6200	2
219	1043	5
81	2232	3
1616	340	2
999	920	5
1139	701	3
1315	13795	1
220	2264	4
1318	985	3
1434	8372	3
622	212	3
457	1360	3
1368	14151	3
1352	503	2
155	3453	4
45	1441	2
548	2375	2
2023	18277	1
621	906	5
1914	17567	3
875	344	3
2041	220	2
74	2066	2
1851	686	5
2068	8002	3
1823	3078	3
2004	6033	3
1864	253	1
1212	58	4
1388	1455	1
863	432	2
1853	17094	2
805	744	2
1722	295	3
822	6343	5
662	6608	4
194	1990	4
2021	1032	4
886	966	1
1025	212	2
1120	525	1
834	10489	2
844	1185	4
1340	5636	5
1834	16771	1
834	7008	2
463	910	2
619	207	5
1315	13799	1
1101	154	4
84	2349	2
1224	868	1
1182	8988	3
2059	18464	2
410	6602	2
1918	554	1
1444	8728	3
1555	3491	3
519	1797	3
1113	332	2
1243	918	2
24	289	5
433	966	2
713	320	2
416	6649	2
154	3425	1
333	4463	1
595	952	5
1622	5913	2
1159	947	3
139	7	3
1685	1104	1
82	2269	3
1282	13639	3
1506	618	2
790	292	4
608	8551	1
2070	951	2
1298	389	2
1275	868	5
1058	300	4
337	5822	1
1691	4728	3
1254	13502	4
166	3674	2
1581	220	4
517	7685	2
2040	681	3
284	5208	1
697	52	3
1299	3460	2
1537	15225	2
1830	173	5
2032	3110	5
762	190	2
387	287	5
1521	966	4
1381	896	2
1565	15346	2
1277	3097	5
1941	497	2
1892	333	2
1009	540	2
815	680	4
625	8676	2
567	234	4
1174	952	5
1665	2602	1
1295	632	3
1110	806	5
1193	13020	4
627	4787	4
649	8882	1
1593	1451	3
728	3941	4
1385	3404	1
148	632	2
1287	1263	2
976	6235	1
491	2834	3
1918	2265	2
672	4166	2
494	425	3
277	5114	4
493	72	5
2061	289	1
579	8258	2
331	498	2
874	1983	3
569	295	3
1804	1239	3
1492	1456	2
86	2385	3
1173	2043	3
1994	1400	2
1511	1452	2
346	1048	4
38	533	3
212	4323	2
76	2092	5
1997	416	3
1702	2787	3
157	868	2
195	1412	1
1798	418	1
1636	461	1
1172	930	4
1134	234	1
721	6685	2
1543	920	1
1823	982	2
174	65	5
1498	14983	4
1289	237	3
1775	16599	2
1364	14134	1
289	377	3
729	215	2
443	6951	4
1349	70	2
334	203	5
1706	3200	5
1287	1099	1
295	198	3
1189	295	2
224	1027	2
1670	2206	2
1443	3742	1
470	55	5
63	1814	2
325	1320	3
1656	689	4
1009	2131	1
2059	295	4
2007	9225	5
1399	531	1
182	3880	3
263	4130	3
602	8467	3
94	331	2
1102	886	3
1899	298	3
496	930	3
1405	1976	3
950	2973	3
116	2922	3
282	910	3
1995	229	3
1235	13373	3
726	9577	1
1596	3774	5
1568	542	3
144	317	1
1733	383	5
1377	4262	4
415	542	3
212	4337	1
1567	1602	5
1424	1761	3
943	2346	2
174	403	2
1033	302	5
279	4821	5
1556	370	3
1404	609	4
1426	3611	2
702	349	4
721	9544	2
311	5557	2
687	1205	1
1994	1103	2
77	1242	2
155	1703	4
2004	12291	2
820	10363	1
643	689	4
1720	5600	3
518	306	2
645	227	2
1705	199	3
1500	15037	3
669	8364	3
1057	3125	3
1765	5071	1
1376	209	1
2029	2364	3
794	857	1
1829	3377	3
782	9995	4
1925	8274	2
799	10106	3
1332	333	5
310	292	5
1308	301	4
1309	7908	4
1577	330	3
170	614	4
1173	879	3
566	1335	2
128	3115	4
458	599	2
70	228	3
859	463	3
1955	3250	1
1933	17701	2
929	11142	2
21	89	3
571	2025	4
882	1932	3
924	3318	2
30	289	5
1009	1874	1
25	309	3
1139	646	3
2006	2671	3
1993	526	1
2092	9545	3
318	1186	3
356	6027	4
538	531	2
1085	1747	3
898	2523	3
924	11065	3
882	7160	2
2011	18216	1
329	71	4
1857	4196	4
621	8653	5
703	1246	1
1848	14350	3
822	10393	5
426	418	4
854	3720	3
58	680	1
2054	352	5
1504	15084	5
1726	299	2
1983	1106	2
318	293	5
354	292	1
8	335	5
1100	12318	3
1462	209	5
1646	896	3
1844	424	3
1166	12850	1
1929	1463	5
1064	8340	1
27	986	2
587	516	5
2067	18530	3
2071	257	2
473	3110	3
870	724	1
758	533	5
240	4688	2
647	1098	3
915	11000	3
74	2068	2
520	55	2
633	7756	2
1541	2938	1
1480	377	2
1220	2277	4
1751	15876	1
666	3438	3
2067	7724	2
1883	17372	5
300	511	3
695	8423	2
716	412	5
237	1179	2
807	374	4
993	217	2
219	4434	4
628	72	3
777	9971	2
382	1970	5
426	1736	3
1454	72	5
697	5803	3
319	5641	3
1019	11819	2
225	4021	5
987	1459	3
1440	14569	3
511	1504	2
585	97	3
176	1390	3
1734	5615	3
1822	3455	1
2043	8459	4
2057	1186	3
1690	3057	3
1499	14999	4
337	6	3
1232	13342	3
805	6151	2
1724	16336	2
1639	3470	5
365	6164	1
277	5113	4
1728	1794	2
628	436	2
1050	236	5
1590	306	3
364	1755	4
227	300	5
1516	289	5
241	2789	5
1551	5	4
1605	298	3
1996	18108	2
1617	5434	3
578	464	2
400	325	2
170	154	4
578	498	5
1353	1186	4
2071	1453	2
1779	16631	3
832	2787	3
1585	65	5
1061	12053	3
1644	447	1
1480	536	2
492	7428	3
415	230	3
203	297	1
1701	16135	2
1336	1099	2
1263	13549	4
864	424	3
364	3747	4
778	682	5
455	45	5
1582	1105	2
255	120	2
1725	698	2
51	923	5
33	1111	5
319	1192	3
393	4089	1
51	1257	5
1015	11805	2
548	47	1
229	2959	1
1256	3621	2
1540	535	5
908	10978	1
1185	1609	3
1339	1045	5
1266	13565	1
1741	6397	3
1040	830	4
484	192	2
579	954	2
52	805	2
105	603	3
632	288	5
963	1471	2
1389	6726	2
1582	15437	2
623	234	4
1778	229	4
1508	854	2
1794	16701	3
21	802	2
1511	646	3
1103	153	2
1797	154	5
390	288	5
1019	709	3
1616	265	3
1108	5411	3
2052	2347	5
482	7355	2
858	299	2
1362	2343	2
1082	618	3
1533	89	5
209	326	2
1159	917	4
1702	1412	5
1292	1597	1
1303	533	4
1170	980	2
345	56	1
1211	13169	2
270	81	1
30	1058	2
1003	167	3
2055	504	4
1301	2024	5
1791	295	2
677	9207	5
366	418	5
490	228	3
1150	461	5
195	424	1
1817	2083	3
1144	12641	2
1408	961	1
334	5784	4
1801	1835	2
870	230	2
284	3944	1
1577	290	5
921	6618	4
1233	13352	5
319	5642	3
976	173	2
1730	371	3
1033	97	3
223	295	5
31	1079	2
521	4375	3
1421	14467	1
1136	980	2
48	972	1
1457	461	5
1336	72	5
1202	77	4
1191	70	2
903	2974	5
776	9967	2
133	3174	2
2024	9502	1
1747	2030	1
1479	11865	2
1862	17193	3
1776	1673	2
636	909	3
77	538	4
520	7714	5
523	2600	1
687	875	1
1979	257	3
1396	735	2
365	141	1
1120	310	1
1222	5000	4
1875	1983	3
376	1425	5
1459	14645	2
201	506	3
1566	432	3
1786	8674	2
1282	306	4
2075	193	2
1889	735	5
359	6061	4
2007	1410	5
907	2265	3
518	7702	2
421	2179	2
1891	17450	1
1062	57	1
1333	1195	3
352	466	2
1304	699	2
416	6664	2
1087	1888	3
1288	13693	2
1670	10597	2
1993	4704	1
1230	1783	1
1790	7123	2
1624	10738	2
1961	307	5
1887	1116	2
1547	768	3
1850	67	4
1368	1044	3
266	155	2
387	6385	5
1188	548	5
1036	11915	2
1600	2083	2
1818	16863	1
1728	174	2
722	306	4
285	5218	4
16	676	2
206	696	2
2023	543	1
1222	3748	5
1287	13677	2
1694	9388	3
713	300	3
1421	961	2
1350	1372	3
2046	13	4
1429	333	4
66	1019	3
1761	16510	2
64	1835	2
1534	217	5
938	498	5
1402	1504	2
1466	786	2
1472	6847	2
1289	622	5
428	6779	5
286	456	2
404	6556	2
394	1681	2
1070	488	2
1231	1412	3
215	4364	1
799	7155	2
1957	227	5
1830	706	5
385	686	5
678	220	2
1900	6780	2
1287	2432	2
846	3442	3
263	2183	3
262	4966	2
1273	2038	2
975	972	4
1781	2544	1
1864	2895	1
49	1502	2
1109	89	3
411	2179	5
1116	8081	1
555	1449	2
960	547	4
1560	708	2
2058	302	4
1019	2523	2
1637	228	5
909	190	5
1537	680	1
1846	466	3
1172	920	5
964	1043	2
1143	329	5
798	710	3
1695	424	5
142	3285	2
1928	17647	4
1868	614	2
1228	3616	3
27	981	2
1619	6257	5
1950	378	4
2071	2023	2
2092	2600	2
1210	1019	5
1538	196	1
1619	159	4
1120	789	1
1778	152	5
1475	1943	1
1988	11221	2
1372	1097	2
1401	331	3
1740	154	5
921	441	4
290	159	1
1817	390	4
185	64	1
1814	182	3
1828	257	4
339	386	3
196	425	3
1068	3734	2
1908	1243	3
1703	475	2
57	1679	1
953	1243	2
622	7081	3
1360	1239	2
1620	1846	3
2095	18690	1
1777	12218	4
499	234	1
302	333	3
173	705	3
2096	1075	5
1542	222	2
722	203	3
2057	362	3
2072	342	5
51	1530	3
1179	65	5
1278	8761	4
1363	1040	5
2011	4402	1
1150	5267	5
1240	7387	2
959	1708	2
609	1151	4
809	155	1
1230	13305	2
558	3304	1
953	691	2
928	603	2
1071	546	2
385	544	4
571	58	5
1997	554	3
2057	1406	3
1818	8038	1
871	1216	5
1695	3400	1
714	1075	3
1033	2024	3
1004	11738	1
446	51	5
1076	617	2
656	3674	1
123	1195	5
1044	2470	2
1049	1191	1
1789	217	4
1906	536	3
378	3313	2
1695	228	2
456	475	1
844	470	3
1140	199	3
1661	9079	2
368	6210	3
1275	207	5
1469	730	1
1276	4183	3
989	1553	4
1425	1167	5
1411	238	3
1701	4114	2
837	237	3
899	3369	3
609	8578	3
94	1098	3
130	293	4
329	1772	4
1874	17298	2
957	11380	5
1075	1155	4
1068	497	3
616	12	2
1516	184	1
178	1426	3
1293	229	2
1299	13731	5
218	1650	2
727	245	4
936	1945	4
870	1513	2
1188	5149	4
763	403	2
1343	4165	1
1773	55	1
1395	203	4
59	1104	5
1764	2139	3
795	377	3
1118	814	4
1745	2204	3
2033	526	4
101	681	2
753	2859	4
1429	458	4
484	4297	3
1862	1369	2
1823	11155	3
1479	14794	2
1156	407	5
911	2521	3
1743	1185	5
1710	16182	4
669	2025	3
140	416	5
1473	527	2
710	59	2
565	1013	1
15	623	3
1974	1491	3
709	2183	1
1840	8844	5
1427	7344	3
986	500	4
938	11223	4
790	10062	2
2023	65	2
1376	3767	1
1781	227	3
159	265	4
1324	9122	2
1844	429	3
24	55	5
453	1384	3
905	1032	2
387	6383	5
768	635	1
231	4562	2
1494	1520	1
533	7840	3
1617	959	2
1143	2071	3
1054	12021	5
135	1075	4
1578	11067	2
400	4260	2
2078	13351	5
508	7603	1
225	779	5
283	5191	2
1573	1400	3
1734	537	4
715	707	5
1796	2602	2
1411	1412	1
1597	3469	3
1434	306	3
189	1854	3
187	3937	3
861	687	2
1793	3316	3
557	173	5
1308	285	5
551	1189	3
372	3197	2
1429	6690	3
518	701	2
1136	1481	3
1531	954	3
1383	65	5
1362	14108	3
1224	13270	1
498	525	5
650	210	3
1736	97	3
64	601	5
1992	1239	5
8	323	4
223	4491	4
1274	302	3
1736	55	5
137	227	3
692	585	4
47	465	3
2090	18633	4
1450	14621	4
1889	10412	3
1110	2379	5
1313	2828	4
552	7985	1
95	543	2
1258	13530	1
540	159	5
231	907	2
115	2883	1
1179	439	3
1783	226	3
951	170	4
364	154	5
1669	70	2
1462	7237	2
738	928	3
763	486	2
49	288	2
1794	9936	5
1936	1768	3
628	207	2
1352	1274	2
2000	330	5
1699	278	2
1525	701	2
887	10833	2
1369	321	4
719	562	2
1835	16934	1
2031	3397	5
106	2701	5
909	1044	2
545	7898	3
1324	3417	2
1726	292	5
1362	227	2
1601	3431	4
1194	2667	5
584	1459	5
908	50	1
1583	210	5
984	190	4
291	5269	2
1368	163	2
1049	1632	1
9	378	4
1764	622	2
266	3466	2
338	285	3
1851	466	2
881	1045	5
1214	7113	2
936	772	3
639	8792	2
1555	4814	3
278	318	2
1408	187	1
1167	961	1
967	182	2
214	292	3
1748	487	2
1234	13359	3
352	5982	2
1247	531	2
1357	14079	3
1369	2020	3
135	3197	4
233	4578	1
1443	4031	1
1670	6249	2
1654	9487	2
1185	4704	3
460	207	3
930	288	3
1657	6581	3
1030	11861	4
1921	646	5
727	9623	3
621	8650	5
1636	7834	1
1078	3474	2
354	317	1
607	8515	5
1382	249	5
1774	9	2
940	97	4
369	424	5
176	2637	3
1073	1427	4
194	238	5
2068	6517	4
387	288	5
1992	429	5
477	161	4
289	65	4
1708	1375	2
781	699	2
349	1745	3
1301	430	4
385	173	4
371	75	3
83	2310	5
1030	11859	4
273	5073	3
2035	8314	2
2088	913	1
1995	18097	3
46	349	5
342	1398	2
1820	691	2
196	733	4
2057	466	2
472	333	3
2079	333	4
1897	527	4
120	2978	2
1653	868	2
185	61	2
368	4243	4
204	3714	2
1148	86	2
1112	11228	2
1242	1093	5
468	1103	3
805	10200	2
841	1380	3
836	299	2
1761	16519	2
341	3529	2
1899	316	4
1202	4308	3
237	424	5
1822	16884	1
91	2482	4
442	61	1
1959	344	3
17	682	4
730	7792	2
1146	1098	4
357	599	4
1852	1244	4
2027	464	2
603	1044	2
1806	622	5
726	9573	1
576	8223	2
1665	15939	1
1483	289	3
514	293	5
1340	4191	3
1706	2094	5
2019	3171	4
33	1136	3
882	386	3
1842	45	3
2038	1246	3
1846	326	3
646	191	2
1825	1513	2
2020	1990	2
2088	279	1
327	1059	3
139	3243	2
294	5334	2
71	1104	2
6	276	1
190	3967	4
1894	293	4
1258	1534	2
1895	301	4
1594	2531	3
577	234	1
432	3097	2
1964	2535	2
760	4087	3
907	868	5
2043	2617	3
968	703	3
1429	1673	5
462	206	3
1678	646	2
2076	701	2
1783	2606	4
1298	310	2
608	8314	1
590	3171	3
1200	734	3
1157	2380	3
1313	223	3
839	2944	5
863	969	2
1684	457	1
134	1452	3
962	10969	3
1011	7	3
1349	1048	3
1599	14863	2
940	735	3
88	154	1
1710	2756	2
1435	318	5
585	432	3
252	302	2
1899	703	4
170	854	5
1572	2801	4
1278	2084	2
1473	470	5
496	7458	2
777	9968	4
570	6621	2
27	964	2
2097	2137	2
1554	1639	3
1193	13028	4
1568	7088	5
256	708	4
1073	10891	3
1463	214	2
1586	1366	2
1030	1975	5
27	973	2
2019	18267	4
1007	4543	1
184	3897	3
541	1411	5
647	1504	4
1620	15620	3
1167	12874	2
1430	6247	3
185	864	2
1418	1187	5
1152	8672	3
55	278	3
1401	250	3
2079	6597	2
1421	436	2
1150	12688	4
403	289	4
1170	1109	3
734	3411	5
1505	1072	4
336	3411	4
88	1944	1
1584	430	1
1160	1045	4
121	290	2
818	4196	5
411	6377	1
181	3839	2
2083	11602	1
1089	4959	4
2021	18270	4
318	466	5
1710	16186	2
1298	330	2
717	680	3
529	7794	3
904	1793	2
641	4762	4
1092	12280	4
1452	325	5
353	913	2
1213	13181	3
910	265	5
234	4591	3
1692	16066	3
647	217	4
601	196	4
288	1400	4
1047	622	2
1404	4538	3
490	4136	4
220	225	2
358	6054	2
409	4543	1
819	2094	3
1808	293	3
313	3798	2
420	3067	2
805	6762	3
54	296	2
1107	1195	5
1525	293	2
150	472	1
1828	290	3
2052	192	5
1466	318	5
290	1227	1
989	203	3
517	7693	2
306	3768	1
126	537	2
1562	1673	2
1172	937	2
494	461	4
609	526	4
230	301	3
94	2539	2
1374	4428	3
355	466	3
800	922	3
1769	424	1
1164	8390	3
1760	993	3
1661	1090	2
720	9534	1
1740	603	4
744	955	2
251	4541	3
1080	683	2
140	217	4
863	1396	2
1762	157	3
58	892	3
1272	1673	3
1018	503	4
417	67	3
1854	9550	4
2023	704	5
1722	4707	2
504	679	3
1355	622	3
399	525	3
342	910	2
1885	11562	2
1195	6410	5
2054	1034	2
1712	734	3
1407	1390	2
110	2807	4
1971	17946	5
1354	427	2
1101	11019	3
1476	1672	5
1114	533	4
1496	429	4
1035	1083	1
432	500	5
97	2574	5
1712	13890	3
1055	371	2
2022	9228	3
1382	331	4
2054	2543	2
1319	4394	2
691	4153	4
707	9437	1
607	8531	2
1209	1005	1
94	1107	2
31	1076	2
672	1100	2
1781	16651	2
1693	16073	1
5	198	3
1426	14492	2
509	377	1
1119	3369	2
1902	17486	3
1226	13287	2
640	705	3
348	5949	1
1648	15829	1
329	3466	5
1803	2076	2
474	7300	3
865	2838	1
1830	3081	5
848	622	3
631	716	4
1232	2531	3
1403	427	3
